input	output	language
Yategeezezza nti ku Lwokusatu lwokka , yawandiise abawala abasukka mu 20 abaamutuukiridde ku ofiisi ye kyokka ngabalala nga 40 beewandiisizza ku mukutu gwempaka zino ku yintanenti ogwa www . misscurvyuganda . com omugatte gwabakyala abaakewandiisa guli mu 200 .	Yategeezezza_O nti_O ku_O Lwokusatu_O lwokka_O ,_O yawandiise_O abawala_O abasukka_O mu_O 20_O abaamutuukiridde_O ku_O ofiisi_O ye_O kyokka_O ngabalala_O nga_O 40_O beewandiisizza_O ku_O mukutu_O gwempaka_O zino_O ku_O yintanenti_O ogwa_O www_O ._O misscurvyuganda_B-ORG ._O com_O omugatte_O gwabakyala_O abaakewandiisa_O guli_O mu_O 200_O ._O	lug
Kitegeeza nti ogenda kufuna 41 , 190 , 000 oba 41 , 370 , 000 . BYOLINA OKWETEGEREZAlOlina okufuna olulyo olutuufu . l Oyinza okwetaaga oikukebera ettaka , okugeza waliwo olulyo olutadda Kyaggwel Olina okubala sizoni nosimbira awatuufu . l Zirian lwe zigwe ebbeeyi bokisi ennamba negula emitwalo omusanvul Olina kugukola nga mulimu	Kitegeeza_O nti_O ogenda_O kufuna_O 41_O ,_O 190_O ,_O 000_O oba_O 41_O ,_O 370_O ,_O 000_O ._O BYOLINA_B-ORG OKWETEGEREZAlOlina_O okufuna_O olulyo_O olutuufu_O ._O l_O Oyinza_O okwetaaga_O oikukebera_O ettaka_O ,_O okugeza_O waliwo_O olulyo_O olutadda_O Kyaggwel_B-PER Olina_O okubala_O sizoni_O nosimbira_O awatuufu_O ._O l_O Zirian_O lwe_O zigwe_O ebbeeyi_O bokisi_O ennamba_O negula_O emitwalo_O omusanvul_O Olina_O kugukola_O nga_O mulimu_O	lug
Ssentebe wekyalo kino , Charles Malinzi yategeezezza nti si kya bwenkanya okulekayo abemyaka 65 ne batandikira ku 80 kubanga na bano babeera bakaddiye nga tebakyasobola kweyimirizaawo . Kyokka abakadde abawerako baakonkomadde olwokummibwa ssente zino olwobutaba na densite nabatannaweza myaka 80 .	Ssentebe_O wekyalo_O kino_O ,_O Charles_B-PER Malinzi_I-PER yategeezezza_O nti_O si_O kya_O bwenkanya_O okulekayo_O abemyaka_O 65_O ne_O batandikira_O ku_O 80_O kubanga_O na_O bano_O babeera_O bakaddiye_O nga_O tebakyasobola_O kweyimirizaawo_O ._O Kyokka_O abakadde_O abawerako_O baakonkomadde_O olwokummibwa_O ssente_O zino_O olwobutaba_O na_O densite_O nabatannaweza_O myaka_O 80_O ._O	lug
Abamu ku bayizi abaayise ye Justine Nakiyingi eyafunye 14 mu GELsub Maths , Shamirah Nabbanja eyafunye 14 mu BCMICT , Sandra Nabaleke eyafunye 10 mu DEGsub Maths ne Richard Kiyingi eyafunye 13 mu BCMICT .	Abamu_O ku_O bayizi_O abaayise_O ye_O Justine_B-PER Nakiyingi_I-PER eyafunye_O 14_O mu_O GELsub_B-ORG Maths_I-ORG ,_O Shamirah_B-PER Nabbanja_I-PER eyafunye_O 14_O mu_O BCMICT_B-ORG ,_O Sandra_B-PER Nabaleke_I-PER eyafunye_O 10_O mu_O DEGsub_B-ORG Maths_I-ORG ne_O Richard_B-PER Kiyingi_I-PER eyafunye_O 13_O mu_O BCMICT_B-ORG ._O	lug
Nagamba nti tewali kyetaagisa kukuba Bannayuganda batalina musango bbomu .	Nagamba_O nti_O tewali_O kyetaagisa_O kukuba_O Bannayuganda_O batalina_O musango_O bbomu_O ._O	lug
Omugenzi we yeekumiriddeko omuliro abadde yaakagula emmotoka wish nnamba UAE .	Omugenzi_O we_O yeekumiriddeko_O omuliro_O abadde_O yaakagula_O emmotoka_O wish_O nnamba_O UAE_B-LOC ._O	lug
wabula nasaba banna kibiina okukomya okubalwanisa entalo zebyobufuzi .	wabula_O nasaba_O banna_O kibiina_O okukomya_O okubalwanisa_O entalo_O zebyobufuzi_O ._O	lug
Ekikwekweto kino tekitalizza ba bbooda ababadde batisse abasukka mu muntu omu ate nga tebambadde masiki .	Ekikwekweto_O kino_O tekitalizza_O ba_O bbooda_O ababadde_O batisse_O abasukka_O mu_O muntu_O omu_O ate_O nga_O tebambadde_O masiki_O ._O	lug
Wadde ngebikemo bingi naye nninze amale kunjatulira nti yankoowa olwo nange mmuviire .	Wadde_O ngebikemo_O bingi_O naye_O nninze_O amale_O kunjatulira_O nti_O yankoowa_O olwo_O nange_O mmuviire_O ._O	lug
Paasita Lukau byongedde okumwonoonekera , kkampuni ssatu ezikola omulimu gwokuziika okuli Kingdom Blue , Kings Queens Funeral Services ne Black Phoenix , ziddukidde mu kkooti okumuwawaabira nga bamuvunaana okuzannyira ku mulumu gwabwe .	Paasita_B-PER Lukau_I-PER byongedde_O okumwonoonekera_O ,_O kkampuni_O ssatu_O ezikola_O omulimu_O gwokuziika_O okuli_O Kingdom_B-ORG Blue_I-ORG ,_O Kings_B-ORG Queens_I-ORG Funeral_I-ORG Services_I-ORG ne_O Black_B-ORG Phoenix_I-ORG ,_O ziddukidde_O mu_O kkooti_O okumuwawaabira_O nga_O bamuvunaana_O okuzannyira_O ku_O mulumu_O gwabwe_O ._O	lug
Emmanuel Lutaaya era nga gwetabiddwaako ne Pokino Vincent Mayiga .	Emmanuel_B-PER Lutaaya_I-PER era_O nga_O gwetabiddwaako_O ne_O Pokino_B-ORG Vincent_B-PER Mayiga_I-PER ._O	lug
Bagenda kuwandiika obutabo mu nnimi ezenjawulo kiyamba abayizi okutegeera obulungi .	Bagenda_O kuwandiika_O obutabo_O mu_O nnimi_O ezenjawulo_O kiyamba_O abayizi_O okutegeera_O obulungi_O ._O	lug
Wabula Sheik Mugerwa era yategezezza nti nga amasinzizo gakyali ku muggalo olwekirwadde kya Covid19 , Abasiraamu bateekwa okussa kubbali enjawukana wabula baveeyo neddoboozi erimu okwegatta ku bakulu ba madiini amalala okwogereza Gavumenti eggule amasinzizo .	Wabula_O Sheik_B-PER Mugerwa_I-PER era_O yategezezza_O nti_O nga_O amasinzizo_O gakyali_O ku_O muggalo_O olwekirwadde_O kya_O Covid19_B-ORG ,_O Abasiraamu_O bateekwa_O okussa_O kubbali_O enjawukana_O wabula_O baveeyo_O neddoboozi_O erimu_O okwegatta_O ku_O bakulu_O ba_O madiini_O amalala_O okwogereza_O Gavumenti_O eggule_O amasinzizo_O ._O	lug
Ekibiina era kiguddewo okuwandiisa bammemba abaagala okwesimbirawo ku kaadi yekibiina wabula nabalabula obutagenda ate kuggyayo mpapula mu Kisinde kya People Power kubanga JEEMA ekolera wamu nabo era bajja kutuula okusunsula balabe gwe bawa kaadi ku buli kifo .	Ekibiina_O era_O kiguddewo_O okuwandiisa_O bammemba_O abaagala_O okwesimbirawo_O ku_O kaadi_O yekibiina_O wabula_O nabalabula_O obutagenda_O ate_O kuggyayo_O mpapula_O mu_O Kisinde_O kya_O People_B-ORG Power_I-ORG kubanga_O JEEMA_B-ORG ekolera_O wamu_O nabo_O era_O bajja_O kutuula_O okusunsula_O balabe_O gwe_O bawa_O kaadi_O ku_O buli_O kifo_O ._O	lug
Yasabye abayizi okukomya ehhombo yokusoma okufuna empapula wabula basome kufuna obukugu obunaabasobozesa okwetandikirawo emirimu basobole okweyimirizzaawo mu kifo kyokwewuuba nga baginoonya .	Yasabye_O abayizi_O okukomya_O ehhombo_O yokusoma_O okufuna_O empapula_O wabula_O basome_O kufuna_O obukugu_O obunaabasobozesa_O okwetandikirawo_O emirimu_O basobole_O okweyimirizzaawo_O mu_O kifo_O kyokwewuuba_O nga_O baginoonya_O ._O	lug
Ronald Katende bba wa Nabasumba era kitaawe wa bamulekwa ababiri abaasangibwa nomulambo mu nnyumba yategeezezza nti , okuva mukyala we lwe yafa ne bamuziika yasalawo obutawummula ne yeegatta ku poliisi ne batandikirawo omuyiggo okutuusa lwe baamukukunudde e Nansana gyabadde yaddukira .	Ronald_B-PER Katende_I-PER bba_O wa_O Nabasumba_B-LOC era_O kitaawe_O wa_O bamulekwa_O ababiri_O abaasangibwa_O nomulambo_O mu_O nnyumba_O yategeezezza_O nti_O ,_O okuva_O mukyala_O we_O lwe_O yafa_O ne_O bamuziika_O yasalawo_O obutawummula_O ne_O yeegatta_O ku_O poliisi_O ne_O batandikirawo_O omuyiggo_O okutuusa_O lwe_O baamukukunudde_O e_O Nansana_B-LOC gyabadde_O yaddukira_O ._O	lug
Ngomukulembeze kinkakatako okutoola ku katono ke nina ne tukagabana nabantu be tuwangaala nabo era nkubiriza bakulembeze bannange abalala nadala abasiramu bakole kyekimu kuba buli bwogaba Allah akusasulamu empeera Ntege bwagambye .	Ngomukulembeze_O kinkakatako_O okutoola_O ku_O katono_O ke_O nina_O ne_O tukagabana_O nabantu_O be_O tuwangaala_O nabo_O era_O nkubiriza_O bakulembeze_O bannange_O abalala_O nadala_O abasiramu_O bakole_O kyekimu_O kuba_O buli_O bwogaba_O Allah_O akusasulamu_O empeera_O Ntege_B-PER bwagambye_O ._O	lug
Oluvannyuma abenganda za Namugumya baasabye poliisi esonyiwe omuntu waabwe ne bakkirizza okujjanjaba omuwala okutuusa lwa nawona kyokka poliisi yabategeezezza nti kino tekiggyawo omusango .	Oluvannyuma_O abenganda_O za_O Namugumya_B-LOC baasabye_O poliisi_O esonyiwe_O omuntu_O waabwe_O ne_O bakkirizza_O okujjanjaba_O omuwala_O okutuusa_O lwa_O nawona_O kyokka_O poliisi_O yabategeezezza_O nti_O kino_O tekiggyawo_O omusango_O ._O	lug
Ne mu kugenda e New York yapangisa nnyonyi yiye .	Ne_O mu_O kugenda_O e_O New_B-LOC York_I-LOC yapangisa_O nnyonyi_O yiye_O ._O	lug
Muhangi avunaanibwa wamu neyali omuduumizi wa poliisi Gen Kayihura ne bofiisa abalala ku misango gyokuwamba bannansi be Rwanda abaali banoonya obubudamu mu Uganda ne babaza e Rwanda ssaako okuwa abantu ebyokulwanyisa nga tebalina kubeera nabyo nga mu bano kwekuli nokuli kitatta emmundu .	Muhangi_O avunaanibwa_O wamu_O neyali_O omuduumizi_O wa_O poliisi_O Gen_B-PER Kayihura_B-PER ne_O bofiisa_O abalala_O ku_O misango_O gyokuwamba_O bannansi_O be_O Rwanda_B-LOC abaali_O banoonya_O obubudamu_O mu_O Uganda_B-LOC ne_O babaza_O e_O Rwanda_B-LOC ssaako_O okuwa_O abantu_O ebyokulwanyisa_O nga_O tebalina_O kubeera_O nabyo_O nga_O mu_O bano_O kwekuli_O nokuli_O kitatta_O emmundu_O ._O	lug
Bwoba mmotoka obadde togikoleezaamu buli ku makya kivaako ekizoosi okutalagga munda lwoddamu okugivuga kigyanguyira okufuna ebituli netandika okuvuuma obubi nokunywa ennyo amafuta , kale kyandibadde kirungi mmotoka okusooka okugitwala mu ggalagi ne bagyekebejja okwewala okufuna obuzibu ku luguudo .	Bwoba_O mmotoka_O obadde_O togikoleezaamu_O buli_O ku_O makya_O kivaako_O ekizoosi_O okutalagga_O munda_O lwoddamu_O okugivuga_O kigyanguyira_O okufuna_O ebituli_O netandika_O okuvuuma_O obubi_O nokunywa_O ennyo_O amafuta_O ,_O kale_O kyandibadde_O kirungi_O mmotoka_O okusooka_O okugitwala_O mu_O ggalagi_O ne_O bagyekebejja_O okwewala_O okufuna_O obuzibu_O ku_O luguudo_O ._O	lug
Wabula aba Kikuubo batidde nti sing aba minisita bayingira m Kikuubo ngabayiwamu ebintu mu luguudo weebali bayinza okuddamu okubaggalawo kyebavudde basaba KCCA ebagyewo kubanga tebasasula misolo ate tebapangisa madduuka ate nga ekifo kyaabwe bakifudde katale .	Wabula_O aba_O Kikuubo_B-PER batidde_O nti_O sing_O aba_O minisita_O bayingira_O m_O Kikuubo_B-PER ngabayiwamu_O ebintu_O mu_O luguudo_O weebali_O bayinza_O okuddamu_O okubaggalawo_O kyebavudde_O basaba_O KCCA_B-ORG ebagyewo_O kubanga_O tebasasula_O misolo_O ate_O tebapangisa_O madduuka_O ate_O nga_O ekifo_O kyaabwe_O bakifudde_O katale_O ._O	lug
Wassajja yabaddewo mu Kakiiko era ne Dr . Kasasa bazzeemu okumuyita annyonnyole ku bimwogerwako .	Wassajja_B-PER yabaddewo_O mu_O Kakiiko_B-LOC era_O ne_O Dr_O ._O Kasasa_I-PER bazzeemu_O okumuyita_O annyonnyole_O ku_O bimwogerwako_O ._O	lug
Kireetawo okunyweza omwenkanonkano era abakyala beesigwa .	Kireetawo_O okunyweza_O omwenkanonkano_O era_O abakyala_O beesigwa_O ._O	lug
Property ezigambibwa nti Kimbowa yazigula zaali zize yatuwaako amayumba e Wakaliga ne tukola akakalu tusuzeemu abakozi ba TV ffe ne tumuwaamu obulango era bwe yafuna sente nasasula amayumba egammuddira era nemmotoka nyingi zatuwa ne tukola endagaano .	Property_O ezigambibwa_O nti_O Kimbowa_B-PER yazigula_O zaali_O zize_O yatuwaako_O amayumba_O e_O Wakaliga_B-ORG ne_O tukola_O akakalu_O tusuzeemu_O abakozi_O ba_O TV_B-ORG ffe_O ne_O tumuwaamu_O obulango_O era_O bwe_O yafuna_O sente_O nasasula_O amayumba_O egammuddira_O era_O nemmotoka_O nyingi_O zatuwa_O ne_O tukola_O endagaano_O ._O	lug
Yagambye nti siteegi endala tezirina buzibu okuggyako eye Bugerere .	Yagambye_O nti_O siteegi_O endala_O tezirina_O buzibu_O okuggyako_O eye_O Bugerere_O ._O	lug
Abaagala obubaka bwa Palamenti bali 457 .	Abaagala_O obubaka_O bwa_O Palamenti_O bali_O 457_O ._O	lug
Ensonda okuva ku poliisi e Kawempe zaategeezezza nti oluvannyuma abaserikale baafulumizza Yiga ne bamussa mu mmotoka ne bamuvuga okumutuusa ku SID e Kireka gye yasuze okutuusa Mmande gyagenda okuggyibwa atwalibwe e Kibuli awali fayiro endala .	Ensonda_O okuva_O ku_O poliisi_O e_O Kawempe_B-LOC zaategeezezza_O nti_O oluvannyuma_O abaserikale_O baafulumizza_O Yiga_B-PER ne_O bamussa_O mu_O mmotoka_O ne_O bamuvuga_O okumutuusa_O ku_O SID_B-ORG e_O Kireka_B-LOC gye_O yasuze_O okutuusa_O Mmande_B-PER gyagenda_O okuggyibwa_O atwalibwe_O e_O Kibuli_B-LOC awali_O fayiro_O endala_O ._O	lug
Gavumenti ya Japan yeyasinze okuteekamu ensimbiEra lusubirwa okuggwa ngaDecember , 31 , 2021 ngawamu lwakutwala emyezi 37 nga luzimbibwa nga lwakuwangala emyaka 100 .	Gavumenti_B-ORG ya_O Japan_B-LOC yeyasinze_O okuteekamu_O ensimbiEra_O lusubirwa_O okuggwa_O ngaDecember_O ,_O 31_I-DATE ,_O 2021_I-DATE ngawamu_O lwakutwala_O emyezi_O 37_O nga_O luzimbibwa_O nga_O lwakuwangala_O emyaka_O 100_O ._O	lug
Akulira poliisi ye Mpigi , Erias Twesigye agambye nti Ssebunya agguddwaako omusango gwobubbi ku fayiro SD 0518022019 era wakutwalibwa mu kkooti avunaanibwe .	Akulira_O poliisi_O ye_O Mpigi_B-LOC ,_O Erias_B-PER Twesigye_I-PER agambye_O nti_O Ssebunya_B-PER agguddwaako_O omusango_O gwobubbi_O ku_O fayiro_O SD_B-ORG 0518022019_I-ORG era_O wakutwalibwa_O mu_O kkooti_O avunaanibwe_O ._O	lug
Jjajja Kyannaggolo agambye nti talina gwatebeereza okumukolera ttima nga yenna akimukoze amukwasizza Katonda .	Jjajja_B-PER Kyannaggolo_I-PER agambye_O nti_O talina_O gwatebeereza_O okumukolera_O ttima_O nga_O yenna_O akimukoze_O amukwasizza_O Katonda_O ._O	lug
Abasawo ba St Joseph Musaanya Kyamuliibwa bamujanjabye nadda bulungi engulu .	Abasawo_O ba_O St_B-ORG Joseph_I-ORG Musaanya_I-ORG Kyamuliibwa_O bamujanjabye_O nadda_O bulungi_O engulu_O ._O	lug
Kigambibwa nti Yumba oluvannyuma lwokubwa masasi ku Sande wiiki ewedde abaddukirize bamusoosa mu ddwaaliro lye Hoima kyokka oluvannyuma lwembeera ye okutabuka basawo mu ddwaaliro elyo bawaolirizibwa okumwongerayo e Mulago mu Kampala gyakyajanjabibwa naye nga mu kiseera kino agamba nti talina buyambi wadde akasente .	Kigambibwa_O nti_O Yumba_B-PER oluvannyuma_O lwokubwa_O masasi_O ku_O Sande_O wiiki_O ewedde_O abaddukirize_O bamusoosa_O mu_O ddwaaliro_O lye_O Hoima_B-LOC kyokka_O oluvannyuma_O lwembeera_O ye_O okutabuka_O basawo_O mu_O ddwaaliro_O elyo_O bawaolirizibwa_O okumwongerayo_O e_O Mulago_B-LOC mu_O Kampala_B-LOC gyakyajanjabibwa_O naye_O nga_O mu_O kiseera_O kino_O agamba_O nti_O talina_O buyambi_O wadde_O akasente_O ._O	lug
Yayongeddeko nti , Museveni kati asigalidde kukakasibwa obukiiko bwa NRM obufuzi okuli aka CEC ne NEC .	Yayongeddeko_O nti_O ,_O Museveni_B-PER kati_O asigalidde_O kukakasibwa_O obukiiko_O bwa_O NRM_B-ORG obufuzi_O okuli_O aka_O CEC_B-ORG ne_O NEC_B-ORG ._O	lug
Ssekandi agumizza aba Masaka enkadde nti emyalo gye balina ku nnyanja Nalubaale gibasobozesa okufunamu emisolo egibayimirizaawo .	Ssekandi_B-PER agumizza_O aba_O Masaka_B-LOC enkadde_O nti_O emyalo_O gye_O balina_O ku_O nnyanja_O Nalubaale_B-PER gibasobozesa_O okufunamu_O emisolo_O egibayimirizaawo_O ._O	lug
Abalala bagamba nti abakazi bangi be yalekawo ate agira nabasisinkana ne banyumya ekinyiiza Mbabazi .	Abalala_O bagamba_O nti_O abakazi_O bangi_O be_O yalekawo_O ate_O agira_O nabasisinkana_O ne_O banyumya_O ekinyiiza_O Mbabazi_B-PER ._O	lug
Kyokka nagamba nti kyandibadde kirungi okusooka okwebuuza ku DP nga FDC tennabawa bukulu obwo .	Kyokka_O nagamba_O nti_O kyandibadde_O kirungi_O okusooka_O okwebuuza_O ku_O DP_B-ORG nga_O FDC_B-ORG tennabawa_O bukulu_O obwo_O ._O	lug
Ku kyomusaala ogunaasasulwa baminisita bano abapya , Mayiga yagambye nti bagenda kuwagirwa mu ngeri yonna okutuukiriza obuvunaanyizibwa bwaabwe ngOmuwanika yalina okusala amagezi abakulu bano gyebanasasulwamu .	Ku_O kyomusaala_O ogunaasasulwa_O baminisita_O bano_O abapya_O ,_O Mayiga_B-PER yagambye_O nti_O bagenda_O kuwagirwa_O mu_O ngeri_O yonna_O okutuukiriza_O obuvunaanyizibwa_O bwaabwe_O ngOmuwanika_O yalina_O okusala_O amagezi_O abakulu_O bano_O gyebanasasulwamu_O ._O	lug
Kyokka Wasswa yeegaanye okubaakone kyamanyi ku bulumbaganyi buno .	Kyokka_O Wasswa_B-PER yeegaanye_O okubaakone_O kyamanyi_O ku_O bulumbaganyi_O buno_O ._O	lug
Asabye abantu okubategeeza ssinga balina ebifo bye bamanyi ebitunda amabaati agatali ku mutindo .	Asabye_O abantu_O okubategeeza_O ssinga_O balina_O ebifo_O bye_O bamanyi_O ebitunda_O amabaati_O agatali_O ku_O mutindo_O ._O	lug
Juma Ssebuliba amanyiddwa nga Mc Kadonga yagambye ntinebibiina ebikulembera abayimbi tebafuddeyo kuyamba bayimbi bato kyokka ngabasinga abatutumufu nga Eddy Kezo nabo baaliko abato nga katiyomu ku batunda Uganda mu nsi ze Bulaaya , bwatyo nasaba gavumentibwekuba kuyamba bayimbi ereme kusosola .	Juma_B-PER Ssebuliba_I-PER amanyiddwa_O nga_O Mc_B-PER Kadonga_I-PER yagambye_O ntinebibiina_O ebikulembera_O abayimbi_O tebafuddeyo_O kuyamba_O bayimbi_O bato_O kyokka_O ngabasinga_O abatutumufu_O nga_O Eddy_B-PER Kezo_I-PER nabo_O baaliko_O abato_O nga_O katiyomu_O ku_O batunda_O Uganda_B-LOC mu_O nsi_O ze_O Bulaaya_B-LOC ,_O bwatyo_O nasaba_O gavumentibwekuba_O kuyamba_O bayimbi_O ereme_O kusosola_O ._O	lug
Yagambye nti bakyamuyigga , nasaba abantu okutuukirira poliisi nga bamulabyeko .	Yagambye_O nti_O bakyamuyigga_O ,_O nasaba_O abantu_O okutuukirira_O poliisi_O nga_O bamulabyeko_O ._O	lug
Kakasa obuyonjo bwekiyumba nobukuumi okuva eri ababbi nensolo eziyinza okuzirumba ne zizitta .	Kakasa_O obuyonjo_O bwekiyumba_O nobukuumi_O okuva_O eri_O ababbi_O nensolo_O eziyinza_O okuzirumba_O ne_O zizitta_O ._O	lug
