input	output	language
Otu onye ji egbe so na mkpakpa ahụ nke a na - enyo na ọ bụ Brenton Tarant gosiri onwe ya dịka ọ na - akwa mgbọ n'ime ụlọụka Alakụba .	Otu_O onye_O ji_O egbe_O so_O na_O mkpakpa_O ahụ_O nke_O a_O na_O -_O enyo_O na_O ọ_O bụ_O Brenton_B-PER Tarant_I-PER gosiri_O onwe_O ya_O dịka_O ọ_O na_O -_O akwa_O mgbọ_O n'ime_O ụlọụka_O Alakụba_O ._O	ibo
Barca tụrụ Madrid ọkpọ n'isi	Barca_B-ORG tụrụ_O Madrid_B-ORG ọkpọ_O n'isi_O	ibo
Ihe karịrị ụlọ iri ise na anọ dara ada n'afọ 2017 na Naịjirịa .	Ihe_O karịrị_O ụlọ_O iri_O ise_O na_O anọ_O dara_O ada_O n'afọ_B-DATE 2017_I-DATE na_O Naịjirịa_B-LOC ._O	ibo
Amambeghi ihe ọ bụ n'uche mana e chere na Gokmen Tanis na ndị oyi ndụ egwu na - arụkọ ọrụ .	Amambeghi_O ihe_O ọ_O bụ_O n'uche_O mana_O e_O chere_O na_O Gokmen_B-PER Tanis_I-PER na_O ndị_O oyi_O ndụ_O egwu_O na_O -_O arụkọ_O ọrụ_O ._O	ibo
Olisa Agbakoba bụ onye ọkaiwu ukwu na Naịjirịa akpọkuola Atiku Abubakar ka ọ nabata mpụtara ntuliaka ọkwa onyeisiala .	Olisa_B-PER Agbakoba_I-PER bụ_O onye_O ọkaiwu_O ukwu_O na_O Naịjirịa_B-LOC akpọkuola_O Atiku_B-PER Abubakar_I-PER ka_O ọ_O nabata_O mpụtara_O ntuliaka_O ọkwa_O onyeisiala_O ._O	ibo
Barca ji otu ọkpụ goolu merie Madrid n'asọmpi El Classico ha gbara n'abalị ụnyaahụ .	Barca_B-ORG ji_O otu_O ọkpụ_O goolu_O merie_O Madrid_B-ORG n'asọmpi_O El_B-ORG Classico_I-ORG ha_O gbara_O n'abalị_B-DATE ụnyaahụ_I-DATE ._O	ibo
N'okwu ya , Yakubu kwuru na o rughị pasent abụọ .	N'okwu_O ya_O ,_O Yakubu_B-PER kwuru_O na_O o_O rughị_O pasent_O abụọ_O ._O	ibo
APC Primaries : Ọgbaghara dapụtara n'Enugwu	APC_B-ORG Primaries_O :_O Ọgbaghara_O dapụtara_O n'Enugwu_B-LOC	ibo
Ọ katọrọ etu ndị nọ na ọchịchị si wakpo ndị nọ na pati PDP ma ndị na - atụnyere ha vootu ma na - arịọ ka ndị mmadụ pụta n'uju tụọ vootu na ntuliaka nke ọkwa gọvanọ .	Ọ_O katọrọ_O etu_O ndị_O nọ_O na_O ọchịchị_O si_O wakpo_O ndị_O nọ_O na_O pati_O PDP_B-ORG ma_O ndị_O na_O -_O atụnyere_O ha_O vootu_O ma_O na_O -_O arịọ_O ka_O ndị_O mmadụ_O pụta_O n'uju_O tụọ_O vootu_O na_O ntuliaka_O nke_O ọkwa_O gọvanọ_O ._O	ibo
Na nkọwa ya , asambodo mmeri ga - enye onye ahụ ikike ịbanye ebe o nwetere mmeri ịchị .	Na_O nkọwa_O ya_O ,_O asambodo_O mmeri_O ga_O -_O enye_O onye_O ahụ_O ikike_O ịbanye_O ebe_O o_O nwetere_O mmeri_O ịchị_O ._O	ibo
Ụkọchukwu Alph Lukau kwụ n'akụkụ akpati ozu , tụkwasị aka n'elu afọ nwoke o kwuru na ọ kpọlitere n'ozu	Ụkọchukwu_O Alph_B-PER Lukau_I-PER kwụ_O n'akụkụ_O akpati_O ozu_O ,_O tụkwasị_O aka_O n'elu_O afọ_O nwoke_O o_O kwuru_O na_O ọ_O kpọlitere_O n'ozu_O	ibo
Godswill Akpabio chịrị Akwa Ibom steeti site n'afọ 2007 rue afọ 2015 .	Godswill_B-PER Akpabio_I-PER chịrị_O Akwa_B-LOC Ibom_I-LOC steeti_O site_O n'afọ_B-DATE 2007_I-DATE rue_O afọ_B-DATE 2015_I-DATE ._O	ibo
Gbenga Daniel agbaala ndọrọndọrọ ọchịchị """" arụkwaghịm """" ,	Gbenga_B-PER Daniel_I-PER agbaala_O ndọrọndọrọ_O ọchịchị_O """"_O arụkwaghịm_O """"_O ,_O	ibo
Wike kwekwara nkwa iwuru ha ụlọ ma tinyekwa aka n'akwamozu ya .	Wike_B-PER kwekwara_O nkwa_O iwuru_O ha_O ụlọ_O ma_O tinyekwa_O aka_O n'akwamozu_O ya_O ._O	ibo
Arsenal na Tottenham gbara onwe ha onye laba , onye laba na ya bụ asọmpị .	Arsenal_B-ORG na_O Tottenham_B-ORG gbara_O onwe_O ha_O onye_O laba_O ,_O onye_O laba_O na_O ya_O bụ_O asọmpị_O ._O	ibo
Ụlọ ahụ daranụ nwere ogogo ise ma bụrụkwa ụlọ oriri mgbe ọ dara gbuo mmadụ 11 .	Ụlọ_O ahụ_O daranụ_O nwere_O ogogo_O ise_O ma_O bụrụkwa_O ụlọ_O oriri_O mgbe_O ọ_O dara_O gbuo_O mmadụ_O 11_O ._O	ibo
Ndị mmadụ anwụọla n'IDP camp ,	Ndị_O mmadụ_O anwụọla_O n'IDP_O camp_O ,_O	ibo
Accord na - akwado APGA n'Abia Steeti	Accord_B-ORG na_O -_O akwado_O APGA_B-ORG n'Abia_B-LOC Steeti_I-LOC	ibo
Ndị Ojiegbe a na - amaghị ndị ha bụ agbaala onye na - achụrụ Emeka Ihedioha nta vootu , egbe . Dịka anya hụrụ ka o si mee bụ Eze Ugochukwu gwara BBC Igbo , nwaamadị a bụ Nsorom Nnamdi , natara ọnụ egbe abụọ site n'aka ndị Ojiegbe a bụ ụmụokorobịa abụọ ji ogbatumtum	Ndị_O Ojiegbe_O a_O na_O -_O amaghị_O ndị_O ha_O bụ_O agbaala_O onye_O na_O -_O achụrụ_O Emeka_B-PER Ihedioha_I-PER nta_O vootu_O ,_O egbe_O ._O Dịka_O anya_O hụrụ_O ka_O o_O si_O mee_O bụ_O Eze_B-PER Ugochukwu_I-PER gwara_O BBC_B-ORG Igbo_I-ORG ,_O nwaamadị_O a_O bụ_O Nsorom_B-PER Nnamdi_I-PER ,_O natara_O ọnụ_O egbe_O abụọ_O site_O n'aka_O ndị_O Ojiegbe_O a_O bụ_O ụmụokorobịa_O abụọ_O ji_O ogbatumtum_O	ibo
Ọ katọkwara okwu na - ekwu na gọvanọ Rochas Okorocha na - echegharị maka ịkwado pati AA na ntuliaka na - abịanụ .	Ọ_O katọkwara_O okwu_O na_O -_O ekwu_O na_O gọvanọ_O Rochas_B-PER Okorocha_I-PER na_O -_O echegharị_O maka_O ịkwado_O pati_O AA_B-ORG na_O ntuliaka_O na_O -_O abịanụ_O ._O	ibo
Ọchụchụ ya na - abịa naanị ụbọchị narị na isii e wechara ya n'ọrụ .	Ọchụchụ_O ya_O na_O -_O abịa_O naanị_O ụbọchị_B-DATE narị_I-DATE na_I-DATE isii_I-DATE e_O wechara_O ya_O n'ọrụ_O ._O	ibo
Eze gwakwara BBC Igbo na akpọrọla Nsorom Nnamdi gawa n'ogbe gbata - gbata nke ụlọọgwụ Federal Medical Center dị n'Owere .	Eze_B-PER gwakwara_O BBC_B-ORG Igbo_I-ORG na_O akpọrọla_O Nsorom_B-PER Nnamdi_I-PER gawa_O n'ogbe_O gbata_O -_O gbata_O nke_O ụlọọgwụ_O Federal_B-ORG Medical_I-ORG Center_I-ORG dị_O n'Owere_B-LOC ._O	ibo
