input	output	language
Uretse ibyo bikorwa bishushanya urugendo rwa Kandt , banasuye ibindi bice nyaburanga byabyazwa umusaruro n’abafasha abakerarugendo birimo ahahoze urugo rw’Umwami Kigeli IV Rwabugiri , ingoro y’ibidukikije i Karongi , ubukerarugendo bushingiye ku burobyi n’ibindi .	Uretse_O ibyo_O bikorwa_O bishushanya_O urugendo_O rwa_O Kandt_B-LOC ,_O banasuye_O ibindi_O bice_O nyaburanga_O byabyazwa_O umusaruro_O n’abafasha_O abakerarugendo_O birimo_O ahahoze_O urugo_O rw’Umwami_O Kigeli_I-PER IV_I-PER Rwabugiri_O ,_O ingoro_O y’ibidukikije_O i_O Karongi_B-LOC ,_O ubukerarugendo_O bushingiye_O ku_O burobyi_O n’ibindi_O ._O	kin
Ishushanya umukobwa uba warananiye iwabo akajya ararana n’abasore mu ma hoteli , kugeza aho bamufashe ku ngufu bakamukoresha imibonano mpuzabitsina barenze umwe .	Ishushanya_O umukobwa_O uba_O warananiye_O iwabo_O akajya_O ararana_O n’abasore_O mu_O ma_O hoteli_O ,_O kugeza_O aho_O bamufashe_O ku_O ngufu_O bakamukoresha_O imibonano_O mpuzabitsina_O barenze_O umwe_O ._O	kin
6 Frw , mu gihe abantu babiri bishyura $ 3500 .	6_O Frw_O ,_O mu_O gihe_O abantu_O babiri_O bishyura_O $_O 3500_O ._O	kin
n’ahandi ritaragera kugira ngo aho bagikoresha amafaranga biveho .	n’ahandi_O ritaragera_O kugira_O ngo_O aho_O bagikoresha_O amafaranga_O biveho_O ._O	kin
Ntabwo imodoka wabona uko uyigezamo .	Ntabwo_O imodoka_O wabona_O uko_O uyigezamo_O ._O	kin
Ni urugendo rwahereye muri Priki y’Ibirunga icumbikiye inyamaswa nyinshi zirimo Inkima zifite ibara rya zahabu igice kimwe n’ajya gusa n’ikigina n’umukara , bakomereza n’izindi nzira Richard Kandt yanyuzemo mu Rwanda .	Ni_O urugendo_O rwahereye_O muri_O Priki_B-PER y’Ibirunga_O icumbikiye_O inyamaswa_O nyinshi_O zirimo_O Inkima_O zifite_O ibara_O rya_O zahabu_O igice_O kimwe_O n’ajya_O gusa_O n’ikigina_O n’umukara_O ,_O bakomereza_O n’izindi_O nzira_O Richard_B-PER Kandt_I-PER yanyuzemo_O mu_O Rwanda_B-LOC ._O	kin
Yakomeje ati “ Ntabwo tuzatangirira ku biciro biri hejuru , tugomba gutangirira hasi wenda umuntu akagenda azamuka bitewe n’uko abantu bagenda baza .	Yakomeje_O ati_O “_O Ntabwo_O tuzatangirira_O ku_O biciro_O biri_O hejuru_O ,_O tugomba_O gutangirira_O hasi_O wenda_O umuntu_O akagenda_O azamuka_O bitewe_O n’uko_O abantu_O bagenda_O baza_O ._O	kin
Mu bituma u Rwanda ruza imbere mu bihugu byakira neza inama mpuzamahanga harimo kuba ari igihugu gitekanye , kirangwa n’isuku , kikaba cyaranoroheje uburyo bwo gutanga visa n’ibindi .	Mu_O bituma_O u_O Rwanda_B-LOC ruza_O imbere_O mu_O bihugu_O byakira_O neza_O inama_O mpuzamahanga_O harimo_O kuba_O ari_O igihugu_O gitekanye_O ,_O kirangwa_O n’isuku_O ,_O kikaba_O cyaranoroheje_O uburyo_O bwo_O gutanga_O visa_O n’ibindi_O ._O	kin
Umuyobozi Mukuru w’uyu munara , Patrick Branco Ruivo , avuga ko kuva ibikorwa byafungwa muri Werurwe abantu ntibemererwe kuhasura , Tour Eiffel yahombye miliyoni $ 30 , igihe imaze ifunzwe kikaba ari cyo cya mbere kirekire ifunzwe nyuma y’Intambara ya Kabiri y’Isi .	Umuyobozi_O Mukuru_O w’uyu_O munara_O ,_O Patrick_B-PER Branco_I-PER Ruivo_I-PER ,_O avuga_O ko_O kuva_O ibikorwa_O byafungwa_O muri_O Werurwe_O abantu_O ntibemererwe_O kuhasura_O ,_O Tour_B-ORG Eiffel_I-ORG yahombye_O miliyoni_O $_O 30_O ,_O igihe_O imaze_O ifunzwe_O kikaba_O ari_O cyo_O cya_O mbere_O kirekire_O ifunzwe_O nyuma_O y’Intambara_O ya_O Kabiri_O y’Isi_O ._O	kin
Ingabire yatweretse imyambaro y’abakobwa n’abagore bifuza kurimba muri ibi bihe by’impeshyi ayishyize mu byiciro bitatu ;	Ingabire_O yatweretse_O imyambaro_O y’abakobwa_O n’abagore_O bifuza_O kurimba_O muri_O ibi_O bihe_O by’impeshyi_O ayishyize_O mu_O byiciro_O bitatu_O ;_O	kin
Uru rugo ruherereye mu Karere ka Nyamasheke mu Murenge wa Shangi , Kandt , yaje kuruvamo ajya kuba i Kigali mu 1907 , ubwo yagirwaga Rezida w’u Rwanda .	Uru_O rugo_O ruherereye_O mu_O Karere_B-PER ka_O Nyamasheke_O mu_O Murenge_O wa_O Shangi_B-LOC ,_O Kandt_B-LOC ,_O yaje_O kuruvamo_O ajya_O kuba_O i_O Kigali_B-LOC mu_O 1907_B-DATE ,_O ubwo_O yagirwaga_O Rezida_O w’u_O Rwanda_B-LOC ._O	kin
Benshi mu bakiliya barwo akenshi babaga ari abanyamahanga ariko ingamba zashyizweho zo kwirinda coronavirus zishobora gukoma mu nkokora urwo rwego , kuko abakerarugendo mpuzamahanga bizatwara igihe ngo batangire kugaruka .	Benshi_O mu_O bakiliya_O barwo_O akenshi_O babaga_O ari_O abanyamahanga_O ariko_O ingamba_O zashyizweho_O zo_O kwirinda_O coronavirus_O zishobora_O gukoma_O mu_O nkokora_O urwo_O rwego_O ,_O kuko_O abakerarugendo_O mpuzamahanga_O bizatwara_O igihe_O ngo_O batangire_O kugaruka_O ._O	kin
Nko kuva ku wa 1 Nyakanga kugeza ku wa 30 Nzeri 2020 , abashaka gukora urugendo rw’amasaha abiri muri kajugujugu R44 y’imyanya itatu , igiciro cyavuye ku $ 1600 kiba $ 1120 naho muri A119 y’imyanya itandatu cyavuye ku $ 4000 kiba $ 2800 .	Nko_O kuva_O ku_O wa_O 1_O Nyakanga_B-LOC kugeza_O ku_O wa_O 30_O Nzeri_B-DATE 2020_I-DATE ,_O abashaka_O gukora_O urugendo_O rw’amasaha_O abiri_O muri_O kajugujugu_O R44_O y’imyanya_O itatu_O ,_O igiciro_O cyavuye_O ku_O $_O 1600_O kiba_O $_O 1120_O naho_O muri_O A119_O y’imyanya_O itandatu_O cyavuye_O ku_O $_O 4000_O kiba_O $_O 2800_O ._O	kin
Umuvugizi w’iyo pariki , Isaac Phaahla yabwiye CNN ati “ Ubusanzwe kuzibona ziryamye mu muhanda ku manywa ntibyakundaga kubaho kuko hahoraga urujya n’uruza bigatuma zihungira mu bihuru .	Umuvugizi_O w’iyo_O pariki_O ,_O Isaac_B-PER Phaahla_I-PER yabwiye_O CNN_B-ORG ati_O “_O Ubusanzwe_O kuzibona_O ziryamye_O mu_O muhanda_O ku_O manywa_O ntibyakundaga_O kubaho_O kuko_O hahoraga_O urujya_O n’uruza_O bigatuma_O zihungira_O mu_O bihuru_O ._O	kin
You've got 72 hours to cast your vote and name one of Rwanda's new baby mountain gorillas .	You've_O got_O 72_O hours_O to_O cast_O your_O vote_O and_O name_O one_O of_O Rwanda's_B-LOC new_O baby_O mountain_O gorillas_O ._O	kin
Bwavuze ko yari yari afite ihungabana ryinshi’ ari naryo ryatumye ahitamo kwiyambura ubuzima .	Bwavuze_O ko_O yari_O yari_O afite_O ihungabana_O ryinshi’_O ari_O naryo_O ryatumye_O ahitamo_O kwiyambura_O ubuzima_O ._O	kin
Umuyobozi w’Ingoro z’Umurage w’u Rwanda , Amb Robert Masozera , yavuze ko kumenyekanisha ubukerarugendo bushingiye ku rugendo rwa Kandt ‘atari ugushyigikira ibyo yakoze kuko atari byiza ahubwo aho yageze ari ahantu heza habyazwa umusaruro no kwagura ubukerarugendo bukarenga gushingira ku ngagi na Pariki’ .	Umuyobozi_O w’Ingoro_O z’Umurage_O w’u_O Rwanda_B-LOC ,_O Amb_B-PER Robert_B-PER Masozera_I-PER ,_O yavuze_O ko_O kumenyekanisha_O ubukerarugendo_O bushingiye_O ku_O rugendo_O rwa_O Kandt_O ‘atari_O ugushyigikira_O ibyo_O yakoze_O kuko_O atari_O byiza_O ahubwo_O aho_O yageze_O ari_O ahantu_O heza_O habyazwa_O umusaruro_O no_O kwagura_O ubukerarugendo_O bukarenga_O gushingira_O ku_O ngagi_O na_O Pariki’_O ._O	kin
Mu 2018 , u Rwanda rwasuwe n’abakerarugendo miliyoni 1 .	Mu_O 2018_B-DATE ,_O u_O Rwanda_B-LOC rwasuwe_O n’abakerarugendo_O miliyoni_O 1_O ._O	kin
Urakomanga ugategereza ko abasore bahakora baza kukubaza ikikugenza bakaguha uburenganzira bwo kujyamo , bivuze ko hari n’ubwo bashobora kubukwima bitewe n’impamvu runaka .	Urakomanga_O ugategereza_O ko_O abasore_O bahakora_O baza_O kukubaza_O ikikugenza_O bakaguha_O uburenganzira_O bwo_O kujyamo_O ,_O bivuze_O ko_O hari_O n’ubwo_O bashobora_O kubukwima_O bitewe_O n’impamvu_O runaka_O ._O	kin
Umwana w’ingagi yitwa Icyamamare yatangiye gushakirwa izina binyuze kuri National Geographic	Umwana_O w’ingagi_O yitwa_O Icyamamare_O yatangiye_O gushakirwa_O izina_O binyuze_O kuri_O National_B-ORG Geographic_I-ORG	kin
Yakomeje ati “ Ibyumba birateguye , umuntu akeneye icyumba ashobora kukibona , ariko kuva bafungura nta mukiliya [ uraboneka ] .	Yakomeje_O ati_O “_O Ibyumba_B-PER birateguye_O ,_O umuntu_O akeneye_O icyumba_O ashobora_O kukibona_O ,_O ariko_O kuva_O bafungura_O nta_O mukiliya_O [_O uraboneka_O ]_O ._O	kin
Muri ibyo harimo Inkima zifite ibara rya Zahabu ( Golden Monkies ) ziba muri Pariki y’Ibirunga .	Muri_O ibyo_O harimo_O Inkima_O zifite_O ibara_O rya_O Zahabu_O (_O Golden_O Monkies_O )_O ziba_O muri_O Pariki_O y’Ibirunga_O ._O	kin
Ku rugendo rw’iminota 30 , igiciro cyavuye ku $ 500 ku ndege y’imyanya itatu kigera ku $ 350 , naho ku y’imyanya itandatu kiva ku $ 1000 kigera ku $ 700 .	Ku_O rugendo_O rw’iminota_O 30_O ,_O igiciro_O cyavuye_O ku_O $_O 500_O ku_O ndege_O y’imyanya_O itatu_O kigera_O ku_O $_O 350_O ,_O naho_O ku_O y’imyanya_O itandatu_O kiva_O ku_O $_O 1000_O kigera_O ku_O $_O 700_O ._O	kin
Bivuze ko kuva igihe twongereye ibiciro by’ingagi , amafaranga tubona ubu ngubu aruta amafaranga twabonaga mbere yuko twongera igiciro no mu bihe ba mukerarugendo baba ari bake .	Bivuze_O ko_O kuva_O igihe_O twongereye_O ibiciro_O by’ingagi_O ,_O amafaranga_O tubona_O ubu_O ngubu_O aruta_O amafaranga_O twabonaga_O mbere_O yuko_O twongera_O igiciro_O no_O mu_O bihe_O ba_O mukerarugendo_O baba_O ari_O bake_O ._O	kin
Nyuma y’itangazwa ry’ibyo biciro , abantu bavuze byinshi ko Abanyarwanda batazajya babasha kwishyura ayo mafaranga , ariko baza gushyirirwaho gahunda zihariye zibafasha kwitegereza ibyiza igihugu cyabo gifite .	Nyuma_O y’itangazwa_O ry’ibyo_O biciro_O ,_O abantu_O bavuze_O byinshi_O ko_O Abanyarwanda_B-LOC batazajya_O babasha_O kwishyura_O ayo_O mafaranga_O ,_O ariko_O baza_O gushyirirwaho_O gahunda_O zihariye_O zibafasha_O kwitegereza_O ibyiza_O igihugu_O cyabo_O gifite_O ._O	kin
Hurley babyaranye yanditse kuri Instagram agaragaza ko atewe agahinda n’urupfu rwa Steve Bing .	Hurley_B-PER babyaranye_O yanditse_O kuri_O Instagram_B-ORG agaragaza_O ko_O atewe_O agahinda_O n’urupfu_O rwa_O Steve_B-PER Bing_I-PER ._O	kin
Ati “ Ubundi ingendo zo mu Ntara uko ziteye ni uko umuntu agura itike akava wenda i Kigali akajya i Musanze , turimo kureba uko byahuzwa n’irikoreshwa i Kigali , ariko hakaba hanabaho gukoresha telefoni ku buryo nayo yajya ikora nk’ikarita kandi iryo koranabuhanga tumaze kurigera kure .	Ati_O “_O Ubundi_O ingendo_O zo_O mu_O Ntara_O uko_O ziteye_O ni_O uko_O umuntu_O agura_O itike_O akava_O wenda_O i_O Kigali_B-LOC akajya_O i_O Musanze_B-LOC ,_O turimo_O kureba_O uko_O byahuzwa_O n’irikoreshwa_O i_O Kigali_B-LOC ,_O ariko_O hakaba_O hanabaho_O gukoresha_O telefoni_O ku_O buryo_O nayo_O yajya_O ikora_O nk’ikarita_O kandi_O iryo_O koranabuhanga_O tumaze_O kurigera_O kure_O ._O	kin
Ugenda nka metero 50 ukagera ku nzu zimaze igihe zubatswe mu 1930 , mu gihe u Rwanda rwagenzurwaga n’Ababiligi ariko bigaragara ko mu gihe cyazo zari mu zigezweho .	Ugenda_O nka_O metero_O 50_O ukagera_O ku_O nzu_O zimaze_O igihe_O zubatswe_O mu_O 1930_B-DATE ,_O mu_O gihe_O u_O Rwanda_B-LOC rwagenzurwaga_O n’Ababiligi_O ariko_O bigaragara_O ko_O mu_O gihe_O cyazo_O zari_O mu_O zigezweho_O ._O	kin
Umushakashatsi mu kigo cy’igihugu cy’ingoro z’Umurage , Mugabowagahunde Maurice , yavuze ko muri uru rugo ariho Kandt yakoreraga ubushakashatsi butandukanye .	Umushakashatsi_O mu_O kigo_O cy’igihugu_O cy’ingoro_O z’Umurage_O ,_O Mugabowagahunde_O Maurice_B-PER ,_O yavuze_O ko_O muri_O uru_O rugo_O ariho_O Kandt_O yakoreraga_O ubushakashatsi_O butandukanye_O ._O	kin
Inyungu kandi y’ubwo bufatanye RDB igaragaza ko ibonekera mu mubare w’abatangiye gukurikira ibikorwa byo gusura u Rwanda ( Visit Rwanda ) aho ku mbuga nkoranyambaga nka Youtube ababikurikira biyongereye ku kigero cya cya 100 % , kuri Instagram biyongeye ku kigero cya 507 % , kuri Twitter biyongera ku kigero cya 72 % naho kuri Facebook biyongeyere ku kigero cya	Inyungu_O kandi_O y’ubwo_O bufatanye_O RDB_B-ORG igaragaza_O ko_O ibonekera_O mu_O mubare_O w’abatangiye_O gukurikira_O ibikorwa_O byo_O gusura_O u_O Rwanda_B-LOC (_O Visit_O Rwanda_B-LOC )_O aho_O ku_O mbuga_O nkoranyambaga_O nka_O Youtube_O ababikurikira_O biyongereye_O ku_O kigero_O cya_O cya_O 100_O %_O ,_O kuri_O Instagram_O biyongeye_O ku_O kigero_O cya_O 507_O %_O ,_O kuri_O Twitter_O biyongera_O ku_O kigero_O cya_O 72_O %_O naho_O kuri_O Facebook_O biyongeyere_O ku_O kigero_O cya_O	kin
