input	output	language
Jalup county commisioner ma sub county ma Rangwe Elvis Kolum kaneyango wachni owachoni ne ochwale e kar thieth ma homabay county Referal Hospital ne thieth makende kama ne ongielo orengo .	Jalup_O county_O commisioner_O ma_O sub_O county_O ma_O Rangwe_B-LOC Elvis_I-PER Kolum_I-PER kaneyango_O wachni_O owachoni_O ne_O ochwale_O e_O kar_O thieth_O ma_O homabay_O county_O Referal_B-ORG Hospital_O ne_O thieth_O makende_O kama_O ne_O ongielo_O orengo_O ._O	luo
Pes bursary ma County ma Homa Bay koro oyudo mijing'o	Pes_O bursary_O ma_O County_B-ORG ma_O Homa_B-LOC Bay_I-LOC koro_O oyudo_O mijing'o_O	luo
Mcas mawuok ecounty assembly ma Homabay mane ochwal enyim doho maKisumu kendo odonjnegi kod ketho mar monjo spika mar county assemblyno mikayi Elizabeth Ayoo joo dhii bedo erumend ma Kodiaga kuom jumbe ariyo ka nonro dhii nyime .	Mcas_O mawuok_O ecounty_O assembly_O ma_O Homabay_B-PER mane_O ochwal_O enyim_O doho_O maKisumu_O kendo_O odonjnegi_O kod_O ketho_O mar_O monjo_O spika_O mar_O county_O assemblyno_O mikayi_O Elizabeth_B-PER Ayoo_I-PER joo_O dhii_O bedo_O erumend_O ma_O Kodiaga_O kuom_O jumbe_O ariyo_O ka_O nonro_O dhii_O nyime_O ._O	luo
kanyo - mane odhi opim ne tuo mar Coronavirusno	kanyo_O -_O mane_O odhi_O opim_O ne_O tuo_O mar_O Coronavirusno_O	luo
Briton Mike Odhiambo nyo okier molwar e pii odhiambo ma nyoro kanyo otemo gamo besen moro manyo oriko dhii gi pii .	Briton_O Mike_B-PER Odhiambo_I-PER nyo_O okier_O molwar_O e_O pii_O odhiambo_O ma_O nyoro_O kanyo_O otemo_O gamo_O besen_O moro_O manyo_O oriko_O dhii_O gi_O pii_O ._O	luo
Odiechieng manyoro moko kuom jo boda boda gi jotelo mawuok siaya kotelnegi kod mca ma ogwel ecounty assembly ma Siaya Tabu Osewe ne oseyo apisas mag obila kane gikoni gisebedo ka gisando weg matatu ka gikawo asoya kuomgi .	Odiechieng_O manyoro_O moko_O kuom_O jo_O boda_O boda_O gi_O jotelo_O mawuok_O siaya_O kotelnegi_O kod_O mca_O ma_O ogwel_O ecounty_O assembly_O ma_O Siaya_B-PER Tabu_I-PER Osewe_I-PER ne_O oseyo_O apisas_O mag_O obila_O kane_O gikoni_O gisebedo_O ka_O gisando_O weg_O matatu_O ka_O gikawo_O asoya_O kuomgi_O ._O	luo
Magi ne oyangi kod jalup jatend migao mochungne yoore mag thieth e pachoka laktar Rashid Aman	Magi_O ne_O oyangi_O kod_O jalup_O jatend_O migao_O mochungne_O yoore_O mag_O thieth_O e_O pachoka_O laktar_O Rashid_B-PER Aman_I-PER	luo
Nyasi ma kamano notelie kkod spika Beatrivce Elachi mana odiechieng achiel tok kanyo opuodh nyinge gi od burano e romo manyokelo fwere , ka koro nenore ni lweny manyien nyalo biro muoch e assembly ma Nairobi .	Nyasi_O ma_O kamano_O notelie_O kkod_O spika_O Beatrivce_B-PER Elachi_I-PER mana_O odiechieng_O achiel_O tok_O kanyo_O opuodh_O nyinge_O gi_O od_O burano_O e_O romo_O manyokelo_O fwere_O ,_O ka_O koro_O nenore_O ni_O lweny_O manyien_O nyalo_O biro_O muoch_O e_O assembly_O ma_O Nairobi_B-LOC ._O	luo
jotelogi ne ohum kod kwan jopiny china ma osemedore e pachoka ka okwayo piny wacho mondo ongi matut wachni kotenore kod uchumi ma pachoka	jotelogi_O ne_O ohum_O kod_O kwan_O jopiny_O china_O ma_O osemedore_O e_O pachoka_O ka_O okwayo_O piny_O wacho_O mondo_O ongi_O matut_O wachni_O kotenore_O kod_O uchumi_O ma_O pachoka_O	luo
MCAs mamoko 7 mag county ma Homabay jochopo gin giwegi e nyim obila mag okwach kich e boma ma Kisumu okinyi ma kawuono ewii wach monj ma nyocha omonjgo spika ma homabay mikayi Elizabeth Ayoo .	MCAs_B-ORG mamoko_O 7_O mag_O county_O ma_O Homabay_B-LOC jochopo_O gin_O giwegi_O e_O nyim_O obila_O mag_O okwach_O kich_O e_O boma_O ma_O Kisumu_O okinyi_O ma_O kawuono_O ewii_O wach_O monj_O ma_O nyocha_O omonjgo_O spika_O ma_O homabay_O mikayi_O Elizabeth_B-PER Ayoo_I-PER ._O	luo
Senator machon mar county ma Kakamega migosi Boni Khalwale koro kwayo jood bura mag ODM mondo mii oriemb ogai mar nasa raila amolo odinga e duond burano .	Senator_O machon_O mar_O county_O ma_O Kakamega_B-LOC migosi_O Boni_B-PER Khalwale_I-PER koro_O kwayo_O jood_O bura_O mag_O ODM_B-ORG mondo_O mii_O oriemb_O ogai_O mar_O nasa_O raila_O amolo_O odinga_O e_O duond_O burano_O ._O	luo
Kwan jogo man kod midusi mar Coronavirus e bwo piny mangima koro en million 16 gi alufu 48 gi 101 ka kwan jogo ma tuono osenego e bwo piny mangima gin jii alufu 644 gi 679	Kwan_O jogo_O man_O kod_O midusi_O mar_O Coronavirus_O e_O bwo_O piny_O mangima_O koro_O en_O million_O 16_O gi_O alufu_O 48_O gi_O 101_O ka_O kwan_O jogo_O ma_O tuono_O osenego_O e_O bwo_O piny_O mangima_O gin_O jii_O alufu_O 644_O gi_O 679_O	luo
kowacho ni piny ma dhano ngimae e piny manyalobedo kod dongruok mowinjore	kowacho_O ni_O piny_O ma_O dhano_O ngimae_O e_O piny_O manyalobedo_O kod_O dongruok_O mowinjore_O	luo
Media Council of Kenya chano bago lalruok e kind obila gi jofuamb weche	Media_B-ORG Council_I-ORG of_I-ORG Kenya_I-ORG chano_O bago_O lalruok_O e_O kind_O obila_O gi_O jofuamb_O weche_O	luo
Kane omedo loso ewii wachno mikayi Harriet ne okoni joo go mapod okluw chikego mag apaya ibiro maki machwal enyim doho kendo donjnegi kod keth mar rem luwo chike mag apaya .	Kane_B-PER omedo_O loso_O ewii_O wachno_O mikayi_O Harriet_B-PER ne_O okoni_O joo_O go_O mapod_O okluw_O chikego_O mag_O apaya_O ibiro_O maki_O machwal_O enyim_O doho_O kendo_O donjnegi_O kod_O keth_O mar_O rem_O luwo_O chike_O mag_O apaya_O ._O	luo
Odinga seyo MCAs kuom chamo pes jopiny	Odinga_O seyo_O MCAs_B-ORG kuom_O chamo_O pes_O jopiny_O	luo
Obila ne ogengone jago moro ma jahigni 41 e tesend obila ma Ukwala bang kane omake ka okwalo weyni mag keyo teko stima egweng ma Ligega Ugenya sub - county	Obila_O ne_O ogengone_O jago_O moro_O ma_O jahigni_O 41_O e_O tesend_O obila_O ma_O Ukwala_B-LOC bang_O kane_O omake_O ka_O okwalo_O weyni_O mag_O keyo_O teko_O stima_O egweng_O ma_O Ligega_O Ugenya_B-LOC sub_O -_O county_O	luo
Obila ma Bondo okwedo weche moko ni gikao asoya eseche ma gitimo apedha eapaya	Obila_O ma_O Bondo_O okwedo_O weche_O moko_O ni_O gikao_O asoya_O eseche_O ma_O gitimo_O apedha_O eapaya_O	luo
Jogwenggo joowacho ni gisetemo golo yuak margi ewii gik ma giduaro ni ng' iigo ne MCA margi migosi George Owiti to MCAno osebedo ka okao mamalo gi ma piny omuno maok oduar katamana wuoyo ewii wachno	Jogwenggo_O joowacho_O ni_O gisetemo_O golo_O yuak_O margi_O ewii_O gik_O ma_O giduaro_O ni_O ng'_O iigo_O ne_O MCA_B-ORG margi_O migosi_O George_B-PER Owiti_I-PER to_O MCAno_B-ORG osebedo_O ka_O okao_O mamalo_O gi_O ma_O piny_O omuno_O maok_O oduar_O katamana_O wuoyo_O ewii_O wachno_O	luo
Jaloero mane oyudo ilao gi apisa marito bunge nokier molwar koridore e gode ma gwassi kanyo ema kaeto nowito ngimane .	Jaloero_O mane_O oyudo_O ilao_O gi_O apisa_O marito_O bunge_O nokier_O molwar_O koridore_O e_O gode_O ma_O gwassi_O kanyo_O ema_O kaeto_O nowito_O ngimane_O ._O	luo
Ng'anyo mar nurses mane ochan timo wuok tich koro ochwal nyime	Ng'anyo_O mar_O nurses_O mane_O ochan_O timo_O wuok_O tich_O koro_O ochwal_O nyime_O	luo
Kwan jii ma oyudi kod tuo mar Coronavirus ei kawuononi gin 637 makoro kelo kwan jogo duto man kod tuo magalagalano e pachoka chopo jii alufu 14 gi 805	Kwan_O jii_O ma_O oyudi_O kod_O tuo_O mar_O Coronavirus_O ei_O kawuononi_O gin_O 637_O makoro_O kelo_O kwan_O jogo_O duto_O man_O kod_O tuo_O magalagalano_O e_O pachoka_O chopo_O jii_O alufu_O 14_O gi_O 805_O	luo
Kwan jii mane oyudi ni nikod tuo mar Coronavirus ei kawuononi gin jii 796 makoro kelo kwan jogo duto man kod midusi makochno e pachoka ei kawuononi chopo jii alufu 15 gi 601	Kwan_O jii_O mane_O oyudi_O ni_O nikod_O tuo_O mar_O Coronavirus_B-ORG ei_O kawuononi_O gin_O jii_O 796_O makoro_O kelo_O kwan_O jogo_O duto_O man_O kod_O midusi_O makochno_O e_O pachoka_O ei_O kawuononi_O chopo_O jii_O alufu_O 15_O gi_O 601_O	luo
Jii 3 moko ma oting'o nyithindo 2 mawuok e familia achiel ne jotho kanyo kanyo ka mamoko 3 to rem nego bang polo gogi e gwenge mag Achudinet ei Teso North	Jii_O 3_O moko_O ma_O oting'o_O nyithindo_O 2_O mawuok_O e_O familia_O achiel_O ne_O jotho_O kanyo_O kanyo_O ka_O mamoko_O 3_O to_O rem_O nego_O bang_O polo_O gogi_O e_O gwenge_O mag_O Achudinet_B-LOC ei_O Teso_B-LOC North_I-LOC	luo
Motelo odiechieng ma kawuono , yuaruok nomuoch bang' spika Elachi nodagi yango Jacob Ngwele kaka karan mar od Burano .	Motelo_O odiechieng_O ma_O kawuono_O ,_O yuaruok_O nomuoch_O bang'_O spika_O Elachi_B-ORG nodagi_O yango_O Jacob_B-PER Ngwele_I-PER kaka_O karan_O mar_O od_O Burano_B-LOC ._O	luo
Riuruogno ne okao okang machalo kamano mar mondo mi gimi duol mochungne osach jotij piny owacho - Salaries and Remuneration Commission thuolo maber mar chopo dwach winjruok manegibedo godo kodgi mar medogi osara	Riuruogno_O ne_O okao_O okang_O machalo_O kamano_O mar_O mondo_O mi_O gimi_O duol_O mochungne_O osach_O jotij_O piny_O owacho_O -_O Salaries_B-ORG and_I-ORG Remuneration_I-ORG Commission_I-ORG thuolo_O maber_O mar_O chopo_O dwach_O winjruok_O manegibedo_O godo_O kodgi_O mar_O medogi_O osara_O	luo
DOHO MA MOMBASA OCHAKO WINJO BUCHE AYANGA	DOHO_B-LOC MA_O MOMBASA_O OCHAKO_B-LOC WINJO_B-LOC BUCHE_O AYANGA_B-LOC	luo
migosi kingi ne owaco ni weg nyamburko matingo jowuoth e kinde nyasi mar christamas nyaka bed kod obok madwarore mar chwalo jowuoth e pachoka	migosi_O kingi_O ne_O owaco_O ni_O weg_O nyamburko_O matingo_O jowuoth_O e_O kinde_O nyasi_O mar_O christamas_O nyaka_O bed_O kod_O obok_O madwarore_O mar_O chwalo_O jowuoth_O e_O pachoka_O	luo
Bunge mar County ma Homa Bay koro otimo lokruok ne chike matayo weche mag chiwo bursary mag somo mongere kaka Education Bursary Fund Ammendment bill 2018 mabiro konyo neno ni jogo ma odak gi ng'ol bende onyuandi e komiti mochungne bursary kod konyo neno ni bursaryno ipogo e yoo mowinjore maonge mibadhi moro amora	Bunge_O mar_O County_B-LOC ma_O Homa_B-LOC Bay_I-LOC koro_O otimo_O lokruok_O ne_O chike_O matayo_O weche_O mag_O chiwo_O bursary_O mag_O somo_O mongere_O kaka_O Education_B-ORG Bursary_I-ORG Fund_I-ORG Ammendment_O bill_O 2018_B-DATE mabiro_O konyo_O neno_O ni_O jogo_O ma_O odak_O gi_O ng'ol_O bende_O onyuandi_O e_O komiti_O mochungne_O bursary_O kod_O konyo_O neno_O ni_O bursaryno_O ipogo_O e_O yoo_O mowinjore_O maonge_O mibadhi_O moro_O amora_O	luo
Ogai mar nasa Raila Amolo Odinga koro okwayo jodak e county ma kisumu mondo mii oikore mar rwako ker Kenyataa e kinde ma obiro wendo bomano machiegni e dwe marapar gariyo limbeno mokuongo mar ker kenyataa chakre yiero ma higa mokalo to kod tok mosruok e kindgi dwe mar adek higani	Ogai_O mar_O nasa_O Raila_B-PER Amolo_I-PER Odinga_I-PER koro_O okwayo_O jodak_O e_O county_O ma_O kisumu_O mondo_O mii_O oikore_O mar_O rwako_O ker_O Kenyataa_O e_O kinde_O ma_O obiro_O wendo_O bomano_O machiegni_O e_O dwe_O marapar_O gariyo_O limbeno_O mokuongo_O mar_O ker_O kenyataa_O chakre_O yiero_O ma_O higa_O mokalo_O to_O kod_O tok_O mosruok_O e_O kindgi_O dwe_O mar_O adek_O higani_O	luo
Nyo oyango ni wards 40 mag County ma Homa Baygo oketnegi omenda maromo silings million 2 . 5 mar hik manyonge mar 2018 / 2019 kowuok e silings million 1 . 5 mane entieree e budget mokalo mar neno ni nyithindo duto maonge gi nyalo joyudo pes bursaryno	Nyo_O oyango_O ni_O wards_O 40_O mag_O County_O ma_O Homa_B-LOC Baygo_I-LOC oketnegi_O omenda_O maromo_O silings_O million_O 2_O ._O 5_O mar_O hik_O manyonge_O mar_O 2018_B-DATE /_I-DATE 2019_O kowuok_O e_O silings_O million_O 1_O ._O 5_O mane_O entieree_O e_O budget_O mokalo_O mar_O neno_O ni_O nyithindo_O duto_O maonge_O gi_O nyalo_O joyudo_O pes_O bursaryno_O	luo
Apisas abiryogo nyo omaki kaluwore kod wach kuo mar omenda e boardno	Apisas_O abiryogo_O nyo_O omaki_O kaluwore_O kod_O wach_O kuo_O mar_O omenda_O e_O boardno_O	luo
Jayal bura Gerald Gitonga okoo ni burano ne onge kod mise motegno kaka ne ochwale e doho .	Jayal_O bura_O Gerald_B-PER Gitonga_I-PER okoo_O ni_O burano_O ne_O onge_O kod_O mise_O motegno_O kaka_O ne_O ochwale_O e_O doho_O ._O	luo
Miyo moro achiel mane gin godo to kata kamano nomaki .	Miyo_O moro_O achiel_O mane_O gin_O godo_O to_O kata_O kamano_O nomaki_O ._O	luo
Kanomedowuoyo ewii wachno migosi Otieno nowacho ni giduaro ni wach ndara maricho makono ng' ii kaachiel gi ng' iyo wach taya mag chiche makono kod wach pur ndawa masani koro odok chieng kuno bende ng' ii	Kanomedowuoyo_O ewii_O wachno_O migosi_O Otieno_B-PER nowacho_O ni_O giduaro_O ni_O wach_O ndara_O maricho_O makono_O ng'_O ii_O kaachiel_O gi_O ng'_O iyo_O wach_O taya_O mag_O chiche_O makono_O kod_O wach_O pur_O ndawa_O masani_O koro_O odok_O chieng_O kuno_O bende_O ng'_O ii_O	luo
