premise	hypothesis	output	language
A Washington Post piece bathed her in golden She hopes to go to graduate school in sociology , she 's scrimping because she doesn 't want to burden her parents financially , she is so much a hostage to the media that she couldn 't attend her own mom 's wedding , and--the icing on the cake--she has taken up knitting .	She didn 't want to put the financial burden on her parents so she took to scrimping and extreme saving .	entailment	en
But it wasn 't until 1924 , with the first Winter Olympic Games at Chamonix , that skiing ' at the time only crosecountry ' attracted international attention .	The first Winter Olympic Games were held at Chamonix in 1924 .	entailment	en
Said if he made his pile , as he seemed in a fair way to do , she 'd never see a cent of it .	It is dependent on his actions .	entailment	en
yeah i mean if out out of all the Democrats that i could think to run i would he is one that i would i would definitely like to see	Out of all the liberals , he is my favorite .	entailment	en
The mountains you see off in the distance on Benidorm 's horizon are fragrant with wild herbs and lavender , and in July and August the hedges are lush with blackberries that few local people bother to pick .	Wild herbs and lavender are the scents you 'll find in the mountains .	entailment	en
and America 's Funniest Home Videos	America 's Funniest Home Videos .	entailment	en
The entire area makes for a great afternoon 's break from the pressures of Osaka sightseeing .	It 's a good place to take a break after sightseeing in Osaka .	entailment	en
well you can believe that anyway right	It 's possible to believe that .	entailment	en
Several candidates already have taken public stands or made statements about whether or not they believe the government needs to ensure that consumer privacy isn 't violated by online companies .	Statements have been made by several candidates on the issue of consumer privacy .	entailment	en
At the same time as it requested public comments , the Commission submitted its proposed collection of information and certification under 44 U.S.C.	The Commission proposed to collect information while also requesting public comments .	entailment	en
INS is currently attempting to estimate the increased budgetary impact of detaining all aliens with administratively final orders of deportation pending their removal .	The impact of detaining all aliens is being assessed by the INS .	entailment	en
They were an essentially modern-looking couple as they sat there .	There are two people sitting together .	entailment	en
"Superstition in this day and age ! "" He swung to face Dave , whose vocal cords were still taut with the shock of the sight of the knife ."	Dave saw the knife and was silent .	entailment	en
there 's not a profit i think the the problem is that there 's there 's always a payoff to recycling but it 's hard for people to see it	It is difficult for people to recognize the reward in recycling .	entailment	en
a long time yes and they they take up a lot of you know good space you know kind of like a bookcase	They take up space like a bookcase .	entailment	en
Do I make myself clear ? '	Am I completely understood ?	entailment	en
In planning examination-level attestation engagements , auditors should obtain a sufficient understanding of internal control that is material to the subject matter or assertion to plan the engagement and design procedures to achieve the objectives of the attestation engagement .	Auditors should sufficiently learn the subject being audited before determining audit procedures .	entailment	en
As Ca 'daan turned , he saw the man draw a sharp knife from his leg wrappings , cut a pouch and belt from the man at his feet , and quietly ran the blade across the man 's throat under his leather neck guard .	Ca 'daan looked at the man holding the knife .	entailment	en
anything to be real interesting yeah well it 's good to talk to somebody i don 't read as much as i used to um my husband 's a TIer and i 'm in journalism so i do a lot of writing um during the normal course of my job and it 's kind of um sad when you find out the you know i thought i would get more toward reading and i 'm getting less	I have not been reading as much as I used to .	entailment	en
now what is it now	What is occurring currently ?	entailment	en
Advertising	Evaluate how ads work	entailment	en
44 Most physicians reported asking about alcohol use but few used recommended screening protocols or offered formal treatment .	Even though a majority of physicians check for alcohol use , only a few carried out the correct screening or treatment .	entailment	en
These were no profiteers or bandits .	No one was stealing .	entailment	en
Even though you can 't get close to the sign ( it has a security system surrounding it ) , it 's still a powerful and beloved symbol , reminding visitors of Los Angeles 's status as the center of the fast and glamorous world of movie making .	The sign is surrounded by security systems , preventing anyone from getting near it usually .	entailment	en
uh besides that i i can 't imagine what kind of uh uh bureaucracies we 'd get into and expense having it be full time oh you 're going to go to this camp and you 're going to you know like um back in the Depression the CCC the the construction corps that went out and did things that was great it was needed it gave folks some jobs and we got some great public works out of it but	I can 't imagine the expense we 'd face .	entailment	en
Kipling insisted in his Ballad of East and West that never the twain shall meet , but the British have done their best , perching four Gujarati domes on this otherwise very Roman concept of a triumphal arch .	The British have tried to bridge the gap between the East and West .	entailment	en
no and you know that 's the only place i haven 't tried and people have told me now that 's the Texan facility	Right , and it 's true that the Texan facility is the only place I haven 't tried .	entailment	en
Rather , those are the qualities News Quiz participants associate with G.M. cars , despite the company 's demonstrating with its Saturn line that it is quite capable of producing a first-class car commercial .	G.M. has demonstrated it is capable of producing a first-class commercial with it 's Saturn line .	entailment	en
readers answered our survey .	Readers responded to our questions .	entailment	en
Oh , no , sir .	That is not correct .	entailment	en
"Rita ? "" Tuppence shook her head ."	The question provoked Rita to shake her head	entailment	en
well that you couldn 't pick a better way of doing it with your family	You couldn 't decide a better way of doing it with your family .	entailment	en
Each of the Republican ads acknowledges and answers the public 's desire to see other issues discussed .	The public desires to see other issues discussed .	entailment	en
specified in table B.	Table B shows important information .	entailment	en
The discount airlines deny vehemently that they are less safe than the majors , and the statistics show no clear connection between price and safety .	The data does not show any correlation between the cost and the safety of the passengers .	entailment	en
and who 's going to have the power over what they want to establish in this one world you know community they 're always talking about it all the time	and who will be in charge of the establishment in this single community	entailment	en
yeah oh yeah yeah yeah rent a beach house or something yeah that 's that 's my idea of camping	"Renting a beach house is about as close to "" roughing it "" as I 'm willing to get ."	entailment	en
Rather , the Thernstroms shift attention to liberals who criticized these actions but didn 't themselves live in the contested neighborhoods .	Liberals critical of these actions gained attention from the Thernstroms .	entailment	en
are they just kind of a nomad tribe type of thing	Are they nomadic ?	entailment	en
Finally , you can get an excellent view of the cityscape from the Cairo Tower ( El-Borg ) , designed like a minaret , though it does stand significantly higher at 182 m ( 600 ft ) above the city .	The Cairo Tower stands much taller than any other structure in the city .	entailment	en
Then there are the stories that make you think some celebrities just shouldn 't be allowed to reproduce at all .	Some stories make you think that some celebrities shouldn 't be allowed to reproduce .	entailment	en
Why approach a newcomer ?	Why should you approach a newcomer ?	entailment	en
The Supreme Court established the Joint Legal Services Access & amp ; Funding Committee , directing it to make recommendations to the Court and the Legislature by December 31 , 1995 .	The Joint Legal Services Access & Funding Committee was founded before December 31 , 1995 .	entailment	en
Kentucky had been tamed ; trains did puff along through the Blue Grass and the mountains there .	Trains did puff along through the Blue Grass and the mountains there ; Kentucky had been tamed .	entailment	en
Shopping in Singapore	Purchasing items in Singapore	entailment	en
Nobody actually knows if Lana accompanied the two men to the farmhouse .	Whether the men were accompanied by Lana is unknown .	entailment	en
And through the wonder of technology , I have returned to life ! '	I am alive again because of technology .	entailment	en
um i know a few months ago i i would feel that i had to explain to them that i 'm on the other line or i 'm in the middle and it 's i 've just come to a realization that i don 't have to explain to this stranger what i 'm doing it and give excuses that 's it 's okay just to say i 'm not interested and go ahead and hang up but i i don 't know i don 't think most people are secure enough to probably answer	I 'm comfortable telling someone that I 'm not interested .	entailment	en
Henry Morgan was offered the post of Lieutenant Governor of the island and charged with driving out his former cohorts .	Henry Morgan was offered rank and told to turn on his allies .	entailment	en
oh yeah ours are like seven percent we 've got one and with with IRA stuff in it and uh	We have one that is seven percent and one associated with an IRA .	entailment	en
Huge crowds would gather for the gory events as they did for the markets and a series of hostelries and pubs set up business to cater to them .	Gory events were extremely popular , and drew large crowds .	entailment	en
well it was nice today	Today was nice .	entailment	en
You can build an appetite for dinner by making your way from the beach to the restaurant .	Going to the restaurant from the beach can build you an appetite .	entailment	en
Benefit reductions .	Reductions of benefits , financial updates .	entailment	en
The farmer you see standing over his crook at the side of the road may not give you a wide smile of welcome , but that short nod of his head and tip of his cap is equivalent to a heartfelt hug or handshake in other places .	The people of the area are welcoming in their own way .	entailment	en
have you been talking to males yeah yeah this is this is probably more interesting if it had been a male and a female	Have you only been talking to guys ?	entailment	en
"Whittington mentioned it that day . """	Whittington talked about it that day .	entailment	en
Well , sir , you know how he asked me so particular if the mistress , or anyone else , had a green dress ?	Dorcas was worried because she had been asked by those investigating if anyone owned a green dress .	entailment	en
He doesn 't want to marry me he really only asked me out of kindness .	He is pretending that he wants to marry me .	entailment	en
A telegram ?	A message sent by a telegram ?	entailment	en
At the heart of this vision was the concept that the finance organization should actively support the strategic imperatives of Pfizer Inc .	It was believed that strategic objectives should be supported by the finance organization .	entailment	en
No More Notes , Either !	No more writing things .	entailment	en
Don 't sleep in the rays of the moon 'your facial features will be distorted .	The light emanating from the moon can have an effect on your face .	entailment	en
Furthermore , tucked away in part of the Loral series ( a piece not nominated for the Pulitzer ) are the following three facts .	Parts of the Loral series were not nominated for the Pulitzer .	entailment	en
You son of a whore , whispered Adrin .	Adrin whispered that he 's a son of a whore .	entailment	en
'Terrible business this morning . ' 	Absolutely abysmal business this morning .	entailment	en
In the next courtyard , the Mul Chowk , there are two outstanding examples of 17th-century Newari metalwork , tall bronze reliefs of the goddesses Ganga ( standing on a crocodile ) and Jamuna ( standing on a tortoise ) .	There is a bronze relief of the Goddess Ganga standing on a crocodile in the courtyard .	entailment	en
Increasing national saving is an important way to bolster retirement security for current workers and to allow future workers to more easily bear the costs of financing federal retirement and health programs while maintaining their standard of living .	Retirement security is helped by national savings increases .	entailment	en
and then they 're treated rotten the actual Native Americans the Indians well they 've got they they 've got the worst deal around	They had treated the Native Americans horribly .	entailment	en
""" You ain 't gonna take his word for it , for anythin ' in this mudhole of a town , are you , Sarge ?"	Sarge is being questioned .	entailment	en
She arranged it carefully , then turned to Tommy .	After putting in in order , she turned to Tommy .	entailment	en
Their conversations took place at precisely the moment the House reconsidered China MFN .	They talked about it when the House was debating China MFN .	entailment	en
Grantee B 's cases usually involve protracted negotiation or litigation .	Litigation is usually part of any given case from Grantee B.	entailment	en
The guide is also available in an encrypted format at the Cybercop Secure Communities VPN , a secure Web site which is a joint project of Cybercop.org and the ESP Group at / / cybercop.esportals.com.	The guide is on a website .	entailment	en
well it well that that 's true there is that part too and i guess we also have to examine though and although your husband 's probably been as much conditioned as you know anybody else um i guess having	Your husband is probably conditioned for it , like other people .	entailment	en
but it just i mean i don 't know if this is old fart talking here or something because i 'm not that old i look you know those old movies seemed to have had something that uh that was memorable somehow i don 't know what it was	I think older movies are more memorable for some reason .	entailment	en
It 's an easy place .	The place is easy .	entailment	en
Prepare all graduated cylinders , test flasks , bottles , volumetric flasks , centrifuge tubes and vials used in algal assays as	Prepare all scientific equipment .	entailment	en
well i am somewhat less than enthused about that i 've got some out here that 's	I am not happy about what I have going out here .	entailment	en
Presumably they wanted to maintain the pretext of disguise .	I guess they wanted to be in disguise .	entailment	en
Currently it adheres to a policy that postage will be sold at face value , regardless of the costs associated with its sale .	The current policy dictated a face value sale of postage .	entailment	en
you know and a lots of things	A lot of things , you know what I mean .	entailment	en
You gave too much rein to your imagination .	You imagine too much .	entailment	en
It was the home of Peter the fisherman , his brother Andrew , and perhaps three other disciples .	It was the home of Peter and his brother and maybe some other disciples .	entailment	en
He sent paralegals and staff attorneys to conduct several daylong educational clinics at local churches , schools and communitybased organizations .	There were a number of paralegals and attorneys in attendance .	entailment	en
Something snapped alarmingly .	Surprisingly , something snapped .	entailment	en
Participants agreed that there clearly is a need for more education and for investor assistance in this area .	Participants agree there is clearly need for more education and investor help	entailment	en
Axis forces were at one point only 150 miles from Cairo but Allied soldiers finally gained the upper hand following the British victory at El Alemain in 1942 , and Egypt remained firmly in British hands for the rest of the war .	Axis forces got within 150 miles of Cairo .	entailment	en
The rule establishes requirements applicable to meat and poultry establishments designed to reduce the occurrence and numbers of pathogenic microorganisms on meat and poultry products , reduce the incidence of foodborne illness associated with the consumption of those products and provide a new framework for modernization of the current system of meat and poultry inspection .	Rules were made to ensure that meat and poultry carried no disease or infectious agent that could harm consumers and that producers understood how to prevent disease spread in their operations .	entailment	en
The rest are specific annual grants that require us to do particular kinds of work .	The yearly grants compel us to do work .	entailment	en
There are large obstacles to screening , and practical research on screening implementation , incentives , efficiency , and its ability to reach large numbers of people at low cost is necessary .	Low cost is necessary when implementing screening .	entailment	en
oh i didn 't see that	I missed that	entailment	en
Fenfluramine increases the brain 's serotonin levels ( Prozac does , too , but not as dramatically ) to produce a sense of satiety .	Fenfluramine increases the serotonin levels to make people feel full .	entailment	en
For example , section 1886 ( d ) ( 4 ) ( C ) of the Social Security Act , 42 U.S.C.	section 1886 ( d ) ( 4 ) ( C ) is part of the Social Security Act	entailment	en
Just be discreet , and don 't wear your best shoes .	Don 't wear your best shoes !	entailment	en
I called and he will awaken and scream and kill everyone in the world .	He was very angry .	entailment	en
Many springs lay in areas that would eventually become the center of the modern Las Vegas metropolis .	Areas that are now at the center of Las Vegas once contained lots of springs .	entailment	en
You don 't attract ferocious soldiers by promising above average pay and , some day , a fine pension .	Above average pay and a fine pension does not attract ferocious soldiers .	entailment	en
He was a big man , clean shaven , with a heavy jowl .	He was a big man who didn 't have a mustache nor beard .	entailment	en
The cafe around Place Saint-Germain-des-Pr ? ? s act as the village center .	The village center is more or less the cafe located around Place Saint-Germain-des-Pra ? ? s .	entailment	en
Big department stores and supermarkets of Palma buck tradition and remain open all day .	You can go to big department stores and supermarkets in Palma 24 / 7 .	entailment	en
Pensions , Income from Accumulated Assets , and Earnings Determine Who Had Highest Retirement Incomes	Income from accumulated assets was a factor used to determine the highest retirement incomes .	entailment	en
Case said the passion to help others was instilled in her in 1973 .	Case has been committed to helping others since 1973 .	entailment	en
uh well it 's actually um waste water taking taking care of uh i 'm actually in the air division and we monitor um	We monitor waste water in the air division .	entailment	en
In introductory speeches Gore called him Hatcher , Clinton called him Thatcher .	While Clinton called him Thatcher in introductory speeches , Gore called him Hatcher .	entailment	en
right yeah Oliver Stone isn 't it	No way is it Oliver Stone .	entailment	en
I don 't think she 's in any immediate danger .	I 'm not certain whether she 's in danger or not .	entailment	en
"My mind is in some disorder , which is not well . "" For about ten minutes he sat in dead silence , perfectly still , except for several expressive motions of his eyebrows , and all the time his eyes grew steadily greener ."	He didn 't speak for a while .	entailment	en
except types of property , plant , and equipment that are expensed .	Expensed items include equipment , plant and property .	entailment	en
You and your colleagues must rethink your reticence about not saying anything to anybody .	You must rethink not saying anything to anybody .	entailment	en
if you 're in the room so but it 's such a shame because it could be so good i i don 't understand why first of all why the public puts up with it and second of all why the networks think that	I don 't understand why the public puts up with it or the networks think that .	entailment	en
By helping justice agencies share criminal files more easily , JNET improves efficiency and reduces potential errors that could occur from each agency maintaining disparate data files .	JNET will increase the sharing of criminal files among justice agencies and improve how data is handled .	entailment	en
To see where the British and Canadians , with the support of the Free French forces , attacked on the eastern half of the beaches , start out at the port town of Ouistreham-Riva-Bella .	The Free French forces fought alongside the British and Canadians .	entailment	en
On the 14th and 15th the city of Takayama in Gifu Prefecture holds one of Japan 's greatest processions of large , colorful floats .	The city of Takayama has a parade on the 14th and 15th .	entailment	en
Until 30 years ago , the convent was completely cloistered no visits allowed .	The convent was completely cloistered until 30 years ago , with no visits allowed .	entailment	en
"Once again "" Mr. Brown "" had triumphed ."	Mr. Brown succeeded yet again .	entailment	en
But the area beyond Cartagena remains largely uncrowded ; people are rare on this stretch of coast , so if you 're not looking for companionship this is the place to enjoy a solitude disturbed only by the crash of waves on the shore .	If you want to be alone , then you can go to this area .	entailment	en
A natural hot spring might be the base of the luxury , but man 's labor had piped the water into stone-slab tubs and provided soap and towels .	A natural hot spring is considered the base of the luxury .	entailment	en
East of the Groseorloge stands the great Cathedrale Notre-Dame , made famous in modern times by Monet 's many Impres ? ­ sion ? ­ ist studies of its facade .	The facade of Notre-Dame was the focus of many paintings .	entailment	en
Source for householdlevel postage expenditures and other non-durable goods expenditures .	Postage and goods expenses .	entailment	en
The mindwalkers don 't just show you something or speak to you , said Thorn .	Thorn said the mindwalkers don 't just show you something or speak to you .	entailment	en
The vast Taman Negara , which translates as national park , is one of the best preserved primary rainforests in the world , at once accessible to the public and lovingly protective of its plants and wildlife .	The Taman Negara is one of the best preserved rainforests in the world .	entailment	en
you know one thing my husband believes is if you suspect your kids are having any kind of problems he believes you should take your kids in for a random testing like on a Saturday morning if they 've been out at a party Friday night and	My husband thinks you should randomly test your kids if they party .	entailment	en
Jaffa Gate and the Cityel of David are in the Armenian Quarter , which has been inhabited by Armenians ( the first nation to accept Christianity ) since the early fourth century .	Jaffa Gate is in Armenian quarter , where Armenians have lived since the fourth century .	entailment	en
Cumulative Percent of Total Revenue	It is the cumulative percent of total revenue .	entailment	en
yeah yeah i always thought it was back when Anderson was running i was hoping that things would change and he 'd actually get elected and party politics would start going down the tubes but that didn 't work	I was hopeful with Anderson running that things would change for the better .	entailment	en
um-hum so yours is a class an aerobics class that you go to	You go to an aerobics class .	entailment	en
Further , as we reported in April 2001 , the National Infrastructure Protection Center had mixed success in establishing information-sharing relationships with other government entities and private industry .	The National Infrastructure Protection Center didn 't have the anticipated success in establishing good information-sharing relationships with other government entities .	entailment	en
Listen ! It worked ! Martyna chirped into the phone .	Martyna talked into her phone telling someone that it worked .	entailment	en
This category of control is designed to help ensure completeness , accuracy , authorization , and validity of all transactions during application processing .	Accuracy can be ensured using control .	entailment	en
North of Parque Eduardo VII , off Avenida Antenio Augusto Auiar , is Lisbon 's most remarkable museum , the Museu Gulbenkian .	The Museu Gulbenkian , located north of Parque Eduardo VII , is impressive .	entailment	en
It 's been there for millions of years .	Whatever it is , it 's very old .	entailment	en
well now that one 's fairly easy because that 's probably slightly under half an inch but some of them like like twenty seven and and there are some thirty seconds and some of the things that that uh don 't translate	Thankfully that one 's pretty easy since it 's under a half inch .	entailment	en
And God knows he doesn 't waste time talking about environmental problems soluble only by international cooperation .	He doesn 't want to talk about the environmental problem .	entailment	en
Several agencies have requested opinions from us on whether proposed new payment system designs or proposed system modifications conform to the requirements of Title 7 internal controls .	Title 7 covers the design of the payment system , including new proposals .	entailment	en
i let 's see yeah yeah we just say good-bye and hang up okay okay okay thanks bye-bye	So let 's conclude the call by saying good-bye and hanging up .	entailment	en
In New England , nine of his assistant coaches were former Giants assistants ; at the Jets , he has enlisted former Giants players to coach his running backs , kickers , and tight ends .	He really does favour staff sourced from the Giants , doesn 't he ?	entailment	en
That 's right .	That 's correct .	entailment	en
Because of pollution along the Estoril Coast , you should not swim any closer to Lisbon than at Estoril itself , which has been granted an EU blue flag ( for safe conditions ) .	Do not swim close to Lisbon , except where there is a blue flag .	entailment	en
And the fort always looms on the horizon , a constant reminder of the town 's war-torn history .	The fort on the horizon is a remnant of the wars that were once fought around the town .	entailment	en
There were legal services offices in 24 locations from Walla Walla to Port Angeles , from Clarkston and Colville to Chehalis and Longview , from Seattle to Spokane .	Many locations have legal services offices including Seattle and Clarkston .	entailment	en
"Cynthia fidgeted with a little tassel for some moments , then , suddenly exclaiming : "" You dears ! "" kissed first me and then Poirot , and rushed out of the room again ."	Cynthia was nervous about the situation .	entailment	en
"He said carelessly , "" I 've been up for hours ."	He mentioned that he hadn 't slept in the past few hours .	entailment	en
Not just beautiful , it is a good place for those who enjoy a gentle stroll , popular with families and visitors with disabilities .	Families often enjoy visiting , as do people who like a gentle stroll .	entailment	en
Although there 's enough to see inside Fontainebleau to keep you busy for a day or two , many visitors prefer to spend the bulk of their time exploring the beautiful grounds and the spectacular Forest of Fontainebleau ' 25,000 hectares ( over 60,000 acres ) of oak , beech , silver birch , pine , chestnut , and hornbeam .	The forest of Fountainbleu attracts many tourists .	entailment	en
you know with this you know i don 't know	I don 't know .	entailment	en
a a new concern with people	A new concern with people	entailment	en
i watch the MacNeil Lehrer news hour and i subscribe to the paper on the weekends	I subscribe to the paper on the weekends .	entailment	en
I believe the public wants solutions that work , not attacks that divide , says Bradley .	The public no longer wanted attacks .	entailment	en
One of them was Simon Klepacki , the boss of a trendy new disco ' Metrosexual Shelter ' and several other nightclubs providing pleasures of the whole body , and who in the last few months experienced a mental burnout from trying to procure Lola Thigh - as a singer for the club and as a woman for himself .	Klepacki ran the new disco .	entailment	en
it 's the darndest thing i 've ever seen and i don 't know we we 're probably going to have to get us a boat one of these days soon and go out and see go out and see what 's really out there	Sometime we 'll have to get a boat , and really explore the area .	entailment	en
So as I said , the story of the baby-sitting co-op helps me remain hopeful in times of depression .	The baby-sitting co-op helps keep me hopeful .	entailment	en
In January of this year , LSC instructed all programs to conduct a Self-Inspection of a sample of closed cases prior to submitting 1999 CSR data to LSC .	LSC told all programs to do a self-inspection .	entailment	en
John Lescroart and William Lashner are among Rubin 's favorite writers	Rubin 's favorite writers include John Lescroart and William Lashner .	entailment	en
In Kushinagar , between Bodh Gaya and his birthplace , he died at age 80 of dysentery , it is said , from eating pork .	He died of dysentery when he was 80 years old .	entailment	en
sure and it 's not much work	It doesn 't take much to get it done .	entailment	en
New , he remarked .	It was new .	entailment	en
It was laminated , and bore the Fat Man 's name ; Peter Greuze .	It was coated in shiny plastic and had the name of the rotund man on it .	entailment	en
A little farther along the passage on the left was a second door .	The second door was on the left along the passage .	entailment	en
From Malibu in the north to Long Beach in the south , the shoreline communities of Los Angeles County stretch for 72 miles ( 115 km ) along the striking edge of the ocean .	Malibu and Long Beach are located at opposite ends Los Angeles County .	entailment	en
Then I will leave the remarkable similarity of hand-writing between the note , the register , and your own , to the consideration of the jury , said Mr. Philips , and sat down with the air of a man who has done his duty , but who was nevertheless horrified by such deliberate perjury .	Then I will leave the case in the hands of the jury .	entailment	en
Today it is a base for pilgrims visiting Tamil Nadu 's great temple complexes , but every schoolchild , at least those from the old school , knew Trichy for the British defeats of the French here in the 1750s .	Trichy was once known as being the place where the French forces fell to the British in the 18th century .	entailment	en
A third was the problem of site variation , which in the mid-1970 's was identified in quantitative studies as an ill-understood source of greater differences in a program 's outcomes than the program itself .	Site variation was a problem identified in the mid-1970 's .	entailment	en
Still , there 's room to spare on Formentera .	There 's still room available on Formentera .	entailment	en
"Because , of course , it 's nothing whatever to do with you , and then you 're a very important person , and of course Tommy and I are very unimportant . "" She paused for breath ."	Tommy and I are unimportant , but you 're a very important person .	entailment	en
The agencies generally agreed with these conclusions , as well as the selected initial implementation approaches GAO identified , as shown below .	The agencies typically agreed to the results .	entailment	en
I 'm not sure if the correspondents realize that the Hindu concept of Brahman has been around considerably longer than Sullivan 's cross-pollination of something like the a powerful ( yet devout ) bearded man , a cool breeze on a clear summer night , a John Lennon tune , and the Lion King .	I 'm not sure that the current correspondence realize that the Hindu concept of Brahman has been around .	entailment	en
I 'm not anti-commercial software or even anti-Microsoft .	I am not against Microsft or any other commercial software .	entailment	en
Well , you might do something .	Well , there is something you could do .	entailment	en
3 ) Loral 's lawyers tried in vain to block the transmission just after it had occurred .	Loral 's lawyers wanted to stop the transmission .	entailment	en
yeah but there sure are a lot of people that work down there	There are lots of people that work there .	entailment	en
Avid golfers should also consider the option of accommodations at a Golf Hotel .	A Golf Hotel may be attractive for some golfers .	entailment	en
We don 't have a lot more options , said Anne Milne , executive director of Utah Legal Services , after learning of the CVR refusal Wednesday .	The director stated there were not much they could do after the refusal .	entailment	en
piece crudely indicts the entire Serb nation ( they didn 't need to load Kosovars into boxcars to look bad ) .	The entire Serb nation is cruelly indicted in the piece .	entailment	en
Instead , he sent letters to the House of Representatives and the Senate on August 2 , 2001 , to inform them of GAOas actions and to serve as a response to GAOas July 18 letter .	He sent letters to the House of Representatives and the Senate on August 2 , 2001 instead , to inform the of GAOas actions , and to also serve as a response to GAOas July 18 letter .	entailment	en
Other worlds ! Where are there other worlds ?	Where are other worlds ?	entailment	en
Kamari and Perissa are growing resorts with a range of hotels , bars , and restaurants .	Kamari and Perissa now have hotels , bars and restaurants .	entailment	en
Thank you .	Thanks !	entailment	en
When such PP and E is donated to the Government , however , no amount is recognized as a cost .	No amount is recognized as a cost when pp and e is donated .	entailment	en
uh to give you an example my mom uh had an elderly cat who uh who evidently evidently got old uh and uh the cat got sick so she took the cat to the vet and she had the cat there for two days and then the cat died so the doctor had called her up and said uh your cat died and you owe me this bill and oh by the way do you want me to to bury the cat so it cost her three hundred dollars um and she didn 't get the cat back so you know they had to pay for all the the medical uh bills that the cat ran up plus the burial expenses	My mom had an old cat that got hit by a car .	entailment	en
( she said as fellow activists looked on in horror . )	( she said that and fellow activists looked horrified ) .	entailment	en
I don 't know exactly when .	i don 't know when .	entailment	en
King 's speeches may seem like part of the American political canon now , but in the despair of the early ' 60s , they could appear toothless next to Malcolm 's rhetorical daggers .	Part of the American political canon appears to be King 's speeches .	entailment	en
The Sporting News and CBS 's SportsLine ( the other site that charges subscribers ) mirror ESPN 's format , but serve less multimedia , fewer columns , fewer stats .	The Sporting News mirror ESPN 's format but with less depth .	entailment	en
The 21 heads discovered in 1977 are now displayed in the Musee de Cluny .	Musee de Cluny has the items recovered in 1977 .	entailment	en
He heard laughter behind him as he walked .	Someone laughed behind his back .	entailment	en
If food stamps are destigmatized , though , nobody will look at you funny--even if you really aren 't working at all .	No one will look at you funny if you use food stamps .	entailment	en
The important fact that Alfred Inglethorp wears peculiar clothes , has a black beard , and uses glasses , I quoted .	I quoted the important fact that Alfred Inglethorp wears unusual clothing , has a beard , and wears glasses .	entailment	en
Vaporetto number 1 takes you to the historic center of town , Piazza San Marco .	The canal ferry # 1 will get you to Piazza San Marco .	entailment	en
Little glasses .	The glasses were little .	entailment	en
I do not think he believes or cares anything !	I think that he cares about nothing .	entailment	en
Although their villages don 't look very different from the other rural communities on the island , it is the Maroon attitude to life which make these societies interesting to visit .	The societies are interesting to visit .	entailment	en
The SAB has recently agreed with EPA 's selection of this specification for use in analyzing mortality benefits of PM reductions ( EPA-SAB-COUNCIL-ADV-01-004 , 2001 ) .	The EPA has chosen a particular specification in benefits analysis , concurred by the SAB .	entailment	en
The bull is played with magenta capes first by the matador 's team , or cuadrilla , then by the matador himself .	The capes used to play the bull are magenta .	entailment	en
yeah i 'm not certain either but you 're probably right	I am not sure either , but you could be right .	entailment	en
Therefore , their saving choices affect not only their own retirement income but also potentially affect the standard of living for future workers .	Subsequent generations of workers may have their living standard affected by savings choices made by people currently putting away retirement income .	entailment	en
The USDOL reports that the vast majority of H-2A workers come from Mexico .	Most of the H-2A workers are from Mexico according to the USDOL .	entailment	en
Oh ” ah ” yes . He seemed a little confused , but recovered himself .	The man appeared to be flustered .	entailment	en
yeah yeah i get back to Price 's comment when he uh was found guilty he said well he didn 't have any blacks uh you know from his neck of the woods well give me a break you know	He was found guilty .	entailment	en
So you 're not dead , Miss Tuppence , any more than that Tommy boy of yours was !	""" Tommy is very much alive , Miss Tuppence , as are you ! """	entailment	en
Having held out for some three years , the Zealots could only watch in horror as the ramp neared completion , knowing only too well that , if taken alive , their women and children would be horribly brutalized , their men would be butchered in the ring by animals or gladiators , and the survivors would be sold as slaves .	The Zealots waited for three years , but dreaded the completion of the ramp .	entailment	en
That , combined with the formation of the Nevada Gaming Control Board , would signal the beginning of the end for heavy mob influence in the city .	The mob had heavy influence .	entailment	en
i don 't know where are you from	I don 't have any knowledge of your origin	entailment	en
The central security management groups played an important role in ensuring that policies were consistently implemented by serving as focal points for user questions .	The central security management groups played an important role in ensuring policies were implemented .	entailment	en
His physiognomy underwent a complete change .	His face looked different .	entailment	en
Then a hand full came running back , covered in blood and screaming .	A handful came back , running , screaming , and covered in blood .	entailment	en
yeah really so i enjoy aerobics and i do it because i like it i mean i like the music and	I enjoy aerobics and the music .	entailment	en
At the height of the Great Famine in 1845 1847 , a soup kitchen was set up here to feed the starving .	The Great Famine was at its worst between 1845 and 1847 .	entailment	en
well that 's good um how many children do you have	That 's great . I wanted to ask , how many children do you have ?	entailment	en
Although many single-visit alcohol interventions in medical settings have been effective , 32 the context of the emergency setting does increase the importance of considering follow through after the initial contact .	Many single-visit alcohol interventions in medical settings have been effective .	entailment	en
At Wynette 's funeral last year , Richey virtually had to be kept from jumping in her grave after her .	Richey was distraught at Wynette 's funeral .	entailment	en
Once all the world smiled benignly when an adult took an interest in a scoutmaster and troop , priest and altar boy--what could be more wholesome ?	Scoutmasters and Priests were once respected members , and unquestioned in society .	entailment	en
no you can 't just drop in well i appreciate um the conversation we 've had about clothing i know i 've it 's interesting to hear a man 's point of view it 's usually my husband	You can 't just drop it .	entailment	en
He reviewed the GAO reports in detail , analyzed the data from each one in terms of his framework , and aggregated the results in his final chapter .	He presented aggregated results in his final chapter .	entailment	en
The man seemed to take little interest in Jon .	The man didn 't seem to notice Jon .	entailment	en
